# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1159608799 -0.0138880589
icsd-15535 -4.2401542800 -4.2388719720 -0.0012823080
icsd-24892 -3.1886830525 -3.1876784901 -0.0010045624
icsd-26463 -4.0661141325 -4.0492631028 -0.0168510297
icsd-26482 -4.1842293262 -4.1808964358 -0.0033328905
icsd-27249 -4.1841461813 -4.1806591087 -0.0034870725
icsd-28540 -4.0054909600 -4.0015002274 -0.0039907326
icsd-30101 -3.2541252650 -3.2479225776 -0.0062026874
icsd-30606 -4.2092394616 -4.2024237787 -0.0068156829
icsd-31170 -4.1546318163 -4.1508079579 -0.0038238584
icsd-31692 -4.2152943125 -4.2218711307 0.0065768182
icsd-31829 -4.2401440900 -4.2389366498 -0.0012074402
icsd-37090 -3.8903818928 -3.8906232566 0.0002413638
icsd-41979 -3.2280995737 -3.2169050018 -0.0111945719
icsd-42679 -4.1467547775 -4.1492771164 0.0025223389
icsd-43058 -4.1378858897 -4.1349961714 -0.0028897183
icsd-43211 -3.7398518700 -3.7364726939 -0.0033791761
icsd-43216 -4.1548355250 -4.1507955006 -0.0040400244
icsd-43539 -4.0867249200 -4.0859926808 -0.0007322392
icsd-52412 -4.1670131150 -4.1597427443 -0.0072703707
icsd-52501 -4.1273526875 -4.1223211479 -0.0050315396
icsd-52914 -4.2402577125 -4.2389470083 -0.0013107042
icsd-52916 -4.2449715313 -4.2299697993 -0.0150017320
icsd-56503 -3.9727720775 -3.9694104668 -0.0033616107
icsd-56897 -4.2151808783 -4.2072471985 -0.0079336798
icsd-57192 -4.2401233087 -4.2388537769 -0.0012695319
icsd-62747 -3.8631579531 -3.8611001917 -0.0020577614
icsd-76041 -4.1325763470 -4.1364258221 0.0038494751
icsd-76156 -4.1176045900 -4.1206727139 0.0030681239
icsd-76166 -4.1283967847 -4.1325892096 0.0041924249
icsd-88815 -3.7408553263 -3.7364258854 -0.0044294408
icsd-88820 -3.5859305819 -3.5781751539 -0.0077554280
icsd-97742 -4.2401547383 -4.2387672650 -0.0013874733
icsd-104296 -4.2401697267 -4.2389429560 -0.0012267707
icsd-105489 -4.1668827887 -4.1598238798 -0.0070589090
icsd-108326 -4.1197861138 -4.1176638246 -0.0021222892
icsd-108682 -4.2399961300 -4.2387811056 -0.0012150244
icsd-109012 -4.1618790319 -4.1612955209 -0.0005835110
icsd-109018 -3.9609780075 -3.9522953266 -0.0086826809
icsd-109027 -3.7397994300 -3.7364972258 -0.0033022042
icsd-109028 -4.0892932575 -4.0814556009 -0.0078376566
icsd-109035 -3.9629403300 -3.9593547923 -0.0035855377
icsd-157920 -4.2399003325 -4.2384509736 -0.0014493589
icsd-161381 -4.2449652100 -4.2300119674 -0.0149532426
icsd-162242 -3.9628263250 -3.9592922676 -0.0035340574
icsd-162256 -4.1546783275 -4.1508057090 -0.0038726185
icsd-165132 -4.1191407007 -4.1115085673 -0.0076321334
icsd-165725 -4.0689854061 -4.0702468331 0.0012614270
icsd-167204 -3.2036116806 -3.2005527795 -0.0030589011
icsd-168172 -4.2401069550 -4.2389064436 -0.0012005114
icsd-173517 -4.1234879383 -4.1197944649 -0.0036934735
icsd-181082 -3.7397905900 -3.7365349172 -0.0032556728
icsd-181908 -3.1021392613 -3.0979041874 -0.0042350739
icsd-182587 -4.2449652000 -4.2299435875 -0.0150216125
icsd-182732 -4.1264409125 -4.1174638222 -0.0089770903
icsd-182760 -4.2401642656 -4.2388920045 -0.0012722611
icsd-185973 -3.6647390845 -3.6596828944 -0.0050561901
icsd-187431 -4.2152220350 -4.2072222114 -0.0079998236
icsd-188336 -4.0941768613 -4.0915538491 -0.0026230121
icsd-189436 -3.9844765656 -3.9790401502 -0.0054364154
icsd-189460 -4.2153912387 -4.2219733125 0.0065820737
icsd-189786 -4.2399993463 -4.2386427280 -0.0013566182
icsd-193439 -4.2157617350 -4.2088571836 -0.0069045514
icsd-194468 -4.2401540400 -4.2388199560 -0.0013340840
icsd-236662 -3.9728037575 -3.9693290417 -0.0034747158
icsd-236858 -4.2154188338 -4.2220356345 0.0066168007
icsd-245956 -3.6792098113 -3.6688057438 -0.0104040675
icsd-246446 -4.1548250900 -4.1508860424 -0.0039390476
icsd-248474 -4.1843019188 -4.1790032470 -0.0052986717
icsd-248500 -4.2398050725 -4.2381249596 -0.0016801129
icsd-280872 -4.1621288937 -4.1574771542 -0.0046517395
icsd-609832 -4.0055427500 -4.0015379532 -0.0040047968
icsd-616526 -3.7398002300 -3.7365266873 -0.0032735427
icsd-639810 -4.2400951500 -4.2389852937 -0.0011098563
icsd-642937 -4.1519620920 -4.1558138902 0.0038517982
icsd-644520 -4.0801146569 -4.0740268937 -0.0060877631
icsd-648333 -4.1548415950 -4.1506738253 -0.0041677697
icsd-652633 -4.2386680256 -4.2266014084 -0.0120666172
icsd-652876 -4.2153961850 -4.2218828201 0.0064866351
icsd-653045 -3.7399535033 -3.7363372900 -0.0036162133
icsd-653381 -4.2151350550 -4.2215734874 0.0064384324
icsd-653719 -3.9836815225 -3.9770611676 -0.0066203549
icsd-653797 -4.1505651738 -4.1593967364 0.0088315626
icsd-656457 -4.1176908767 -4.1207299712 0.0030390945
