# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6649749639 -0.0187272865
icsd-15535 -0.7269463933 -0.7208793404 -0.0060670530
icsd-24892 -0.5034672525 -0.4842165397 -0.0192507128
icsd-26463 -0.6814863242 -0.6600034442 -0.0214828800
icsd-26482 -0.6973494850 -0.6883144287 -0.0090350563
icsd-27249 -0.6974619275 -0.6881445064 -0.0093174211
icsd-28540 -0.6075496800 -0.6295673763 0.0220176963
icsd-30101 -0.4134386013 -0.4311450913 0.0177064901
icsd-30606 -0.7155900241 -0.7100549571 -0.0055350670
icsd-31170 -0.7301501500 -0.7184757553 -0.0116743947
icsd-31692 -0.7308690037 -0.7122261000 -0.0186429037
icsd-31829 -0.6906398183 -0.7195150200 0.0288752017
icsd-37090 -0.6511274294 -0.6629269191 0.0117994897
icsd-41979 -0.4034588175 -0.4292645491 0.0258057316
icsd-42679 -0.6639738075 -0.6860363735 0.0220625660
icsd-43058 -0.7055303609 -0.7127143286 0.0071839677
icsd-43211 -0.6081920000 -0.6297035421 0.0215115421
icsd-43216 -0.6758670800 -0.6935627160 0.0176956360
icsd-43251 -0.6658190824 -0.6558594199 -0.0099596626
icsd-43539 -0.7139659100 -0.7114462378 -0.0025196722
icsd-52412 -0.7313382575 -0.7190062091 -0.0123320484
icsd-52501 -0.7263695325 -0.7210210602 -0.0053484723
icsd-52914 -0.7250364025 -0.7251811064 0.0001447039
icsd-52916 -0.7262203188 -0.7157236665 -0.0104966522
icsd-56503 -0.6351976825 -0.6672253339 0.0320276514
icsd-56897 -0.6710662583 -0.6821686196 0.0111023613
icsd-57192 -0.6820846862 -0.6837829253 0.0016982391
icsd-62747 -0.6002896264 -0.5803312279 -0.0199583985
icsd-76041 -0.7102777043 -0.7006489252 -0.0096287791
icsd-76156 -0.6761185300 -0.6935445222 0.0174259922
icsd-76166 -0.7035664430 -0.6896971653 -0.0138692777
icsd-88815 -0.5058152331 -0.4807001737 -0.0251150594
icsd-88820 -0.4796572281 -0.4588670926 -0.0207901355
icsd-97742 -0.7253929400 -0.7233741398 -0.0020188002
icsd-104296 -0.7269293400 -0.7208239642 -0.0061053758
icsd-105489 -0.6948220687 -0.7074712563 0.0126491875
icsd-108326 -0.7085100950 -0.6749365352 -0.0335735598
icsd-108682 -0.7252521467 -0.7225991429 -0.0026530038
icsd-109012 -0.7100175663 -0.7304557092 0.0204381430
icsd-109018 -0.6799598125 -0.6921499231 0.0121901106
icsd-109027 -0.6079486100 -0.6296740694 0.0217254594
icsd-109028 -0.5539338050 -0.5401013636 -0.0138324414
icsd-109035 -0.6613701600 -0.7015605923 0.0401904323
icsd-157920 -0.7300987600 -0.7192979770 -0.0108007830
icsd-161381 -0.7263239600 -0.7149634672 -0.0113604928
icsd-162242 -0.6078085150 -0.6296884312 0.0218799162
icsd-162256 -0.7312457750 -0.7192315357 -0.0120142393
icsd-165132 -0.6982515507 -0.7067225796 0.0084710289
icsd-165725 -0.6997006418 -0.6783162513 -0.0213843905
icsd-167204 -0.4090565969 -0.4307690792 0.0217124823
icsd-168172 -0.7248592150 -0.7249591969 0.0000999819
icsd-173517 -0.4312211808 -0.4414205060 0.0101993252
icsd-181082 -0.6079264700 -0.6296729648 0.0217464948
icsd-181908 -0.3973799175 -0.4212888465 0.0239089290
icsd-182587 -0.6432720162 -0.6346827197 -0.0085892965
icsd-182732 -0.6079961513 -0.6296488178 0.0216526665
icsd-182760 -0.7139145600 -0.7038255591 -0.0100890009
icsd-185973 -0.3448772755 -0.3786170207 0.0337397452
icsd-187431 -0.6851528817 -0.6816308021 -0.0035220795
icsd-188336 -0.6869775488 -0.7140853347 0.0271077860
icsd-189436 -0.6532528686 -0.6456995380 -0.0075533306
icsd-189460 -0.7304771225 -0.7147249061 -0.0157522164
icsd-189786 -0.7257235556 -0.7225137641 -0.0032097915
icsd-193439 -0.5060289125 -0.4555009816 -0.0505279309
icsd-194468 -0.7247342212 -0.7249981348 0.0002639136
icsd-236662 -0.6350305575 -0.6671316129 0.0321010554
icsd-236858 -0.7248274906 -0.7248078160 -0.0000196746
icsd-245950 -0.4326967970 -0.4250069659 -0.0076898311
icsd-245956 -0.4791262267 -0.4540609025 -0.0250653242
icsd-246446 -0.7311873450 -0.7191565737 -0.0120307713
icsd-248474 -0.7189109575 -0.7156818336 -0.0032291239
icsd-248500 -0.7251090700 -0.7230662797 -0.0020427903
icsd-280872 -0.7036136133 -0.6901528276 -0.0134607857
icsd-609832 -0.6868216500 -0.7141310846 0.0273094346
icsd-616526 -0.7267914500 -0.7210760857 -0.0057153643
icsd-639810 -0.7250256800 -0.7250502578 0.0000245778
icsd-642937 -0.7078173290 -0.6999321035 -0.0078852255
icsd-644520 -0.6649686090 -0.6866645192 0.0216959103
icsd-648333 -0.7311877500 -0.7192377445 -0.0119500055
icsd-652633 -0.7288381222 -0.7168611551 -0.0119769671
icsd-652876 -0.7298123550 -0.7161364598 -0.0136758952
icsd-653045 -0.7266535533 -0.7209691674 -0.0056843859
icsd-653381 -0.7304029150 -0.7138333095 -0.0165696055
icsd-653719 -0.6348793550 -0.6675713405 0.0326919855
icsd-653797 -0.6778412115 -0.6751056206 -0.0027355908
icsd-656457 -0.6780094433 -0.6688294223 -0.0091800211
