# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8341789510 -0.0013878237
icsd-15535 -1.9149037267 -1.9148123762 -0.0000913504
icsd-24892 -1.1392197475 -1.1388548317 -0.0003649158
icsd-26463 -1.3317543783 -1.3322535082 0.0004991298
icsd-26482 -1.8404372237 -1.8399158628 -0.0005213610
icsd-27249 -1.8404294612 -1.8399075205 -0.0005219407
icsd-28540 -1.2623526900 -1.2624972289 0.0001445389
icsd-30101 -0.8647261175 -0.8663746802 0.0016485627
icsd-30606 -1.8881919103 -1.8878837591 -0.0003081512
icsd-31170 -1.9102532087 -1.9106129386 0.0003597298
icsd-31692 -1.9091128763 -1.9077472688 -0.0013656075
icsd-31829 -1.5187771367 -1.5187618528 -0.0000152839
icsd-37090 -1.7593904183 -1.7593504515 -0.0000399668
icsd-41979 -0.8646445963 -0.8629266240 -0.0017179723
icsd-42679 -1.6711305475 -1.6715833196 0.0004527721
icsd-43058 -1.8688635276 -1.8689017302 0.0000382026
icsd-43211 -1.5188027500 -1.5187602853 -0.0000424647
icsd-43216 -1.8975102600 -1.8972617140 -0.0002485460
icsd-43539 -1.7884239725 -1.7883423184 -0.0000816541
icsd-52412 -1.8973820625 -1.8973054766 -0.0000765859
icsd-52501 -1.9148340675 -1.9147629832 -0.0000710843
icsd-52914 -1.9149086600 -1.9148272880 -0.0000813720
icsd-52916 -1.9106151700 -1.9109855536 0.0003703836
icsd-56503 -1.6534617175 -1.6540969732 0.0006352557
icsd-56897 -1.8597117233 -1.8602032443 0.0004915209
icsd-57192 -1.9148678637 -1.9147834985 -0.0000843653
icsd-62747 -1.3329765211 -1.3331295583 0.0001530372
icsd-76041 -1.8825653270 -1.8820567815 -0.0005085455
icsd-76156 -1.8972461550 -1.8973644236 0.0001182686
icsd-76166 -1.8824568207 -1.8820445832 -0.0004122375
icsd-88815 -1.3959054694 -1.3946052481 -0.0013002212
icsd-88820 -1.1599695737 -1.1592748941 -0.0006946796
icsd-97742 -1.8975049933 -1.8974071919 -0.0000978014
icsd-104296 -1.9149220400 -1.9148251752 -0.0000968648
icsd-105489 -1.8973556412 -1.8973185869 -0.0000370544
icsd-108326 -1.8759114825 -1.8754284990 -0.0004829835
icsd-108682 -1.9146266433 -1.9145412712 -0.0000853721
icsd-109012 -1.8970557981 -1.8971392573 0.0000834592
icsd-109018 -1.6673952100 -1.6677424547 0.0003472447
icsd-109027 -1.5188048100 -1.5187647921 -0.0000400179
icsd-109028 -1.7572647887 -1.7569063193 -0.0003584694
icsd-109035 -1.6828392300 -1.6827048093 -0.0001344207
icsd-157920 -1.8988171850 -1.8978674947 -0.0009496903
icsd-161381 -1.9106082300 -1.9109774847 0.0003692547
icsd-162242 -1.5193626800 -1.5182621364 -0.0011005436
icsd-162256 -1.6394384800 -1.6395070433 0.0000685633
icsd-165132 -1.2626447246 -1.2628004364 0.0001557118
icsd-165725 -1.8323819961 -1.8306904668 -0.0016915293
icsd-167204 -1.7955980213 -1.7943224918 -0.0012755294
icsd-168172 -1.9186803550 -1.9136918786 -0.0049884764
icsd-173517 -1.4070789150 -1.4072801407 0.0002012257
icsd-181082 -1.5188154400 -1.5187812483 -0.0000341917
icsd-181908 -0.8507486825 -0.8507131933 -0.0000354892
icsd-182587 -1.9105984637 -1.9109741792 0.0003757154
icsd-182732 -1.5188321075 -1.5187812878 -0.0000508197
icsd-182760 -1.1674509187 -1.1674113561 -0.0000395626
icsd-185973 -1.3795075120 -1.3790288319 -0.0004786801
icsd-187431 -1.8597006900 -1.8602135567 0.0005128667
icsd-188336 -1.5983946075 -1.5977240035 -0.0006706040
icsd-189436 -1.8143064764 -1.8137836716 -0.0005228048
icsd-189460 -1.6686452175 -1.6685108392 -0.0001343783
icsd-189786 -1.9151505819 -1.9147831331 -0.0003674488
icsd-193439 -1.2693478625 -1.2681825024 -0.0011653601
icsd-194468 -1.8971925837 -1.8972880666 0.0000954829
icsd-236662 -1.6534726550 -1.6541036182 0.0006309632
icsd-236858 -1.9151304981 -1.9147907445 -0.0003397536
icsd-245956 -1.1597219421 -1.1592756916 -0.0004462505
icsd-246446 -1.8974328800 -1.8973423099 -0.0000905701
icsd-248474 -1.8804183562 -1.8807138552 0.0002954990
icsd-248500 -1.9147690575 -1.9146999200 -0.0000691375
icsd-280872 -1.8824101073 -1.8819826585 -0.0004274489
icsd-609832 -1.7845771562 -1.7848875736 0.0003104174
icsd-616526 -1.8975148333 -1.8973567756 -0.0001580577
icsd-639810 -1.9148056650 -1.9147239700 -0.0000816950
icsd-642937 -1.8787159900 -1.8766654698 -0.0020505202
icsd-644520 -1.7083814204 -1.7078204810 -0.0005609394
icsd-648333 -1.8975167850 -1.8972231560 -0.0002936290
icsd-652633 -1.9108756000 -1.9098180775 -0.0010575225
icsd-652876 -1.9093262650 -1.9080131450 -0.0013131200
icsd-653045 -1.5186990100 -1.5187244296 0.0000254196
icsd-653381 -1.9090235575 -1.9076822805 -0.0013412770
icsd-653719 -1.6547712050 -1.6553292857 0.0005580807
icsd-653797 -1.8579418353 -1.8566644331 -0.0012774022
icsd-656457 -1.8972491233 -1.8973556154 0.0001064921
