# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4775799326 -0.0003089799 # icsd-30606 Se(beta)
-2.4984292367 -2.4971759457 -0.0012532910 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286133485 -0.0013771878 # icsd-194468 I2
-2.1982452300 -2.1974230292 -0.0008222008 # icsd-182732 BN(P1)
-2.5262884975 -2.5264296287 0.0001411312 # icsd-161381 K(HP)
-2.4657398227 -2.4658784795 0.0001386568 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5285814189 0.0005143589 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286466594 0.0009741344 # icsd-639810 In
-2.5245903925 -2.5245992785 0.0000088860 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990105868 -0.0012134532 # icsd-648333 Pa
-2.4454154925 -2.4445698516 -0.0008456409 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989460175 -0.0012842975 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2890319767 -0.0009984608 # icsd-56503 GaSb
-2.4714048337 -2.4707801606 -0.0006246731 # icsd-182760 C(C2/m)
-2.4656542900 -2.4658059413 0.0001516513 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4665890398 0.0000388984 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989630479 -0.0006718296 # icsd-105489 FeB
-2.4282121200 -2.4278904777 -0.0003216423 # icsd-24892 N2
-1.9424738438 -1.9426885433 0.0002146995 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255839506 0.0003071681 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4648822560 0.0003642843 # icsd-187431 CaHg2
-2.5289384162 -2.5286003830 -0.0003380333 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971850511 0.0009528595 # icsd-15535 O2(hR2)
-2.5293569067 -2.5286508035 -0.0007061032 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476197117 0.0004309604 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1974311414 -0.0007812186 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246391644 0.0000044457 # icsd-189460 MnP
-2.3947278087 -2.3952166151 0.0004888063 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977573412 -0.0002067551 # icsd-109012 Li(cI16)
-2.5245184650 -2.5245872796 0.0000688146 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259428538 -0.0009916529 # icsd-652633 Sm
-1.7471283788 -1.7475468186 0.0004184398 # icsd-27249 CO
-2.3288765325 -2.3297157998 0.0008392673 # icsd-109018 Cs(HP)
-2.4577030325 -2.4576972313 -0.0000058012 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451957376 -0.0000860022 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2890312525 -0.0009841400 # icsd-236662 Sn
-2.2944211850 -2.2941377524 -0.0002834326 # icsd-162256 Ga
-2.4273676917 -2.4279599558 0.0005922641 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2638122848 0.0005519023 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285443716 -0.0013822367 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4377064885 -0.0006017927 # icsd-108326 Cr3Si
-2.0841988425 -2.0853195302 0.0011206877 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286402749 -0.0007777233 # icsd-236858 O8
-2.4660609140 -2.4663111879 0.0002502739 # icsd-76041 U(beta)
-2.5262865962 -2.5264278781 0.0001412819 # icsd-31170 C(P63mc)
-1.7486093687 -1.7491288289 0.0005194601 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990156008 -0.0000955326 # icsd-97742 Sb2Te3
-2.3474334487 -2.3477618882 0.0003284395 # icsd-2091 Se3S5
-2.5290423462 -2.5285839941 -0.0004583521 # icsd-189786 Si(oS16)
