# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4157185317 -0.1003458515
icsd-15535 -7.7530406233 -7.7429965312 -0.0100440921
icsd-24892 -7.2023906537 -7.2033368651 0.0009462113
icsd-26463 -7.3103578683 -7.2135916714 -0.0967661970
icsd-26482 -7.5718443825 -7.5526134701 -0.0192309124
icsd-27249 -7.5718445263 -7.5525797371 -0.0192647892
icsd-28540 -6.9869952875 -6.9596236219 -0.0273716656
icsd-30101 -6.2570086237 -6.2585646374 0.0015560137
icsd-30606 -7.6921682319 -7.5698004575 -0.1223677744
icsd-31170 -7.5067253500 -7.4911935031 -0.0155318469
icsd-31692 -7.8162228075 -7.7729530763 -0.0432697312
icsd-31829 -7.2251129983 -7.1938096883 -0.0313033101
icsd-37090 -7.3459665200 -7.4269336991 0.0809671791
icsd-41979 -6.2622224375 -6.2356479747 -0.0265744628
icsd-42679 -7.7530325125 -7.7428781284 -0.0101543841
icsd-43058 -7.7653586514 -7.6542180420 -0.1111406093
icsd-43211 -6.4516320400 -6.4379201698 -0.0137118702
icsd-43216 -7.5023118100 -7.5307404682 0.0284286582
icsd-43251 -7.3735603413 -7.2941556254 -0.0794047159
icsd-43539 -7.3343620525 -7.2922940768 -0.0420679757
icsd-52412 -7.5022982625 -7.5162374399 0.0139391774
icsd-52501 -7.7531946850 -7.7429709425 -0.0102237425
icsd-52914 -7.7530473350 -7.7429470104 -0.0101003246
icsd-52916 -7.8156890288 -7.7457918615 -0.0698971672
icsd-56503 -6.8164245775 -6.7405944393 -0.0758301382
icsd-56897 -7.6468652883 -7.5675282416 -0.0793370467
icsd-57192 -7.7529778100 -7.7429267710 -0.0100510390
icsd-62747 -7.1827880186 -7.1753840142 -0.0074040045
icsd-76041 -7.7194548977 -7.6598851193 -0.0595697784
icsd-76156 -7.4993673800 -7.5252959890 0.0259286090
icsd-76166 -7.7194861537 -7.6602405640 -0.0592455897
icsd-88815 -6.7040762225 -6.7008651719 -0.0032110506
icsd-88820 -6.4911002312 -6.3322762375 -0.1588239937
icsd-97742 -7.4993092817 -7.5275088589 0.0281995772
icsd-104296 -7.7530349367 -7.7429422676 -0.0100926691
icsd-105489 -7.5021896438 -7.5150468106 0.0128571668
icsd-108326 -7.6447192137 -7.6396611133 -0.0050581005
icsd-108682 -7.7530164250 -7.7429267737 -0.0100896513
icsd-109012 -7.6115688688 -7.5656689815 -0.0458998872
icsd-109018 -6.8007516300 -6.7567211252 -0.0440305048
icsd-109027 -6.4516415200 -6.4378910842 -0.0137504358
icsd-109028 -7.1042246775 -7.0372114135 -0.0670132640
icsd-109035 -6.7853395700 -6.7904610144 0.0051214444
icsd-157920 -7.7531670537 -7.7429259693 -0.0102410845
icsd-161381 -7.8156882825 -7.7457712250 -0.0699170575
icsd-162242 -6.7851584500 -6.7903693839 0.0052109339
icsd-162256 -6.7543683838 -6.7630016325 0.0086332488
icsd-165132 -7.4705077454 -7.4049211789 -0.0655865664
icsd-165725 -7.6641512468 -7.5561784660 -0.1079727808
icsd-167204 -6.2564548431 -6.2441642255 -0.0122906176
icsd-168172 -7.7534317250 -7.7429354891 -0.0104962359
icsd-173517 -6.9885930408 -6.8835614007 -0.1050316401
icsd-181082 -6.4516558400 -6.4377848090 -0.0138710310
icsd-181908 -6.5639849913 -6.5101603357 -0.0538246556
icsd-182587 -6.9064545650 -6.9002861054 -0.0061684596
icsd-182732 -6.9868824150 -6.9601534385 -0.0267289765
icsd-182760 -7.7906463519 -7.7475262959 -0.0431200560
icsd-185973 -6.1848078440 -6.3047648507 0.1199570067
icsd-187431 -7.6468924417 -7.5675656551 -0.0793267866
icsd-188336 -7.1605319563 -6.9346958088 -0.2258361474
icsd-189436 -7.1640212648 -7.1679763638 0.0039550990
icsd-189460 -7.8162342462 -7.7731071713 -0.0431270750
icsd-189786 -7.7529833019 -7.7429388588 -0.0100444431
icsd-193439 -6.4283984125 -6.4113308544 -0.0170675581
icsd-194468 -7.7530592587 -7.7429221984 -0.0101370604
icsd-236662 -6.8164328850 -6.7406327881 -0.0758000969
icsd-236858 -7.8161894913 -7.7730750144 -0.0431144769
icsd-245950 -6.1924352299 -6.1858003351 -0.0066348948
icsd-245956 -7.6156910250 -7.5532297948 -0.0624612302
icsd-246446 -7.5023162850 -7.5308217004 0.0285054154
icsd-248474 -7.5195569800 -7.5683178235 0.0487608435
icsd-248500 -7.7533431400 -7.7430127188 -0.0103304212
icsd-280872 -7.7194982473 -7.6600214011 -0.0594768462
icsd-609832 -7.1219500550 -7.1773339673 0.0553839123
icsd-616526 -7.7530412333 -7.7429868909 -0.0100543424
icsd-639810 -7.7534298350 -7.7429593099 -0.0104705251
icsd-642937 -7.7478918930 -7.6360180512 -0.1118738418
icsd-644520 -6.5059176025 -6.4339672029 -0.0719503996
icsd-648333 -7.5023412000 -7.5308427910 0.0285015910
icsd-652633 -7.8043845067 -7.7526950808 -0.0516894259
icsd-652876 -7.8162027625 -7.7730247105 -0.0431780520
icsd-653045 -6.3383521933 -6.3324789728 -0.0058732206
icsd-653381 -7.8162000025 -7.7730702295 -0.0431297730
icsd-653719 -7.4992499400 -7.5261690757 0.0269191357
icsd-653797 -7.6388839782 -7.5203008780 -0.1185831003
icsd-656457 -7.4992589000 -7.5251998508 0.0259409508
