# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.1780574897 -0.0906922997
icsd-15535 -3.4755161233 -3.4548794222 -0.0206367012
icsd-24892 -3.4756848275 -3.4403420150 -0.0353428125
icsd-26463 -2.9367655988 -2.9591658112 0.0224002125
icsd-26482 -3.3878727038 -3.3792022927 -0.0086704110
icsd-27249 -3.4520151400 -3.4115766054 -0.0404385346
icsd-28540 -3.2807607575 -3.2549504381 -0.0258103194
icsd-30101 -2.9898584075 -2.9683303446 -0.0215280629
icsd-30606 -3.3938192912 -3.2809363278 -0.1128829634
icsd-31170 -3.2543390838 -3.1989555670 -0.0553835168
icsd-31692 -3.4285683275 -3.3165213513 -0.1120469762
icsd-31829 -3.1898886217 -3.2145880200 0.0246993984
icsd-37090 -2.9761373361 -3.0938852353 0.1177478992
icsd-41979 -2.9352001088 -2.9420834092 0.0068833005
icsd-42679 -3.3776385725 -3.2372395851 -0.1403989874
icsd-43058 -3.1458457186 -3.0815504438 -0.0642952748
icsd-43211 -3.3848351700 -3.3791958813 -0.0056392887
icsd-43216 -2.7972955550 -2.7920677631 -0.0052277919
icsd-43251 -3.2706807773 -3.2349086199 -0.0357721574
icsd-43539 -3.3018398950 -3.2612262228 -0.0406136722
icsd-52412 -3.2130548800 -3.1537151694 -0.0593397106
icsd-52501 -3.3860540250 -3.3790589666 -0.0069950584
icsd-52914 -2.6305716400 -2.6657767296 0.0352050896
icsd-52916 -3.1798419362 -3.1614974855 -0.0183444507
icsd-56503 -3.0875597700 -3.0841889668 -0.0033708032
icsd-56897 -2.9983030650 -3.0542348592 0.0559317942
icsd-57192 -3.3878175150 -3.3791090546 -0.0087084604
icsd-62747 -3.2631206022 -3.2056514315 -0.0574691708
icsd-76041 -3.2075475377 -3.0511575674 -0.1563899703
icsd-76156 -2.7972880650 -2.7921089682 -0.0051790968
icsd-76166 -3.0009193390 -3.0486033674 0.0476840284
icsd-88815 -2.9944622544 -3.1259384856 0.1314762312
icsd-88820 -3.0626637406 -3.0889619575 0.0262982169
icsd-97742 -3.3854706183 -3.3791764057 -0.0062942127
icsd-104296 -3.3856477967 -3.3791640457 -0.0064837510
icsd-105489 -3.4853018563 -3.3922657840 -0.0930360723
icsd-108326 -2.6060449313 -2.6082333885 0.0021884572
icsd-108682 -3.4759546283 -3.3884469160 -0.0875077123
icsd-109012 -2.7216108969 -2.7226678133 0.0010569164
icsd-109018 -3.0712328075 -3.0800574447 0.0088246372
icsd-109027 -3.3848355400 -3.3791984578 -0.0056370822
icsd-109028 -3.3878789763 -3.3791836587 -0.0086953175
icsd-109035 -3.0394508100 -3.0349203703 -0.0045304397
icsd-157920 -2.8683976075 -2.8597578862 -0.0086397213
icsd-161381 -2.6732208025 -2.6686857021 -0.0045351004
icsd-162242 -3.3860568550 -3.3790732613 -0.0069835937
icsd-162256 -3.0853717237 -3.0821087756 -0.0032629481
icsd-165132 -3.2105655775 -3.0159665799 -0.1945989976
icsd-165725 -3.1128549943 -3.1152332386 0.0023782443
icsd-167204 -2.9406504087 -2.9747181682 0.0340677595
icsd-168172 -2.9772937950 -2.9603770381 -0.0169167569
icsd-173517 -3.0058644667 -3.0377154396 0.0318509729
icsd-181082 -3.3848260900 -3.3791820397 -0.0056440503
icsd-181908 -2.9367336000 -2.9488618397 0.0121282397
icsd-182587 -3.1798384750 -3.1615344508 -0.0183040242
icsd-182732 -3.4010952175 -3.3732799169 -0.0278153006
icsd-182760 -3.2555971606 -3.1839530672 -0.0716440934
icsd-185973 -3.0032871010 -3.1876458509 0.1843587499
icsd-187431 -2.7973219050 -2.8153722271 0.0180503221
icsd-188336 -3.2019128450 -3.1655449229 -0.0363679221
icsd-189436 -3.0560673780 -3.0399339238 -0.0161334542
icsd-189460 -3.3930063425 -3.2356557385 -0.1573506040
icsd-189786 -2.9363851563 -2.8565346675 -0.0798504888
icsd-193439 -2.9826528138 -2.9735907544 -0.0090620594
icsd-194468 -3.0880561238 -3.0898193912 0.0017632674
icsd-236662 -3.0875594750 -3.0840652546 -0.0034942204
icsd-236858 -3.2871427031 -3.2520913846 -0.0350513185
icsd-245950 -2.9167231833 -2.9072300424 -0.0094931409
icsd-245956 -3.0139209187 -3.1132909370 0.0993700183
icsd-246446 -2.7972972600 -2.7920588012 -0.0052384588
icsd-248474 -3.0865778662 -3.0842312179 -0.0023466484
icsd-248500 -3.4761540300 -3.4320217276 -0.0441323024
icsd-280872 -3.2827367373 -3.1741302814 -0.1086064559
icsd-609832 -3.4867732363 -3.4422868488 -0.0444863874
icsd-616526 -3.3856377633 -3.3791612893 -0.0064764740
icsd-639810 -2.9770179750 -2.9613067882 -0.0157111868
icsd-642937 -2.9833292905 -2.9812068335 -0.0021224570
icsd-644520 -3.4369556210 -3.3314029980 -0.1055526230
icsd-648333 -2.7972893550 -2.7920551434 -0.0052342116
icsd-652633 -3.1762185000 -3.1194999645 -0.0567185355
icsd-652876 -3.0894778775 -3.1188684112 0.0293905337
icsd-653045 -3.3856170033 -3.3792009280 -0.0064160753
icsd-653381 -3.0448199100 -3.0515311521 0.0067112421
icsd-653719 -3.3868640325 -3.3791843881 -0.0076796444
icsd-653797 -3.2143327368 -3.0918203286 -0.1225124082
icsd-656457 -2.7965596000 -2.7924134013 -0.0041461987
