# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4140140577 -0.0007171389
icsd-15535 -1.4929827383 -1.4930234750 0.0000407366
icsd-24892 -1.3823865862 -1.3805797894 -0.0018067968
icsd-26463 -1.0598278679 -1.0596301244 -0.0001977436
icsd-26482 -1.1237708363 -1.1238922754 0.0001214391
icsd-27249 -1.1236720550 -1.1237732860 0.0001012310
icsd-28540 -1.1234691325 -1.1237371819 0.0002680494
icsd-30101 -0.7369401225 -0.7388801685 0.0019400460
icsd-30606 -1.4526515200 -1.4528007684 0.0001492484
icsd-31170 -0.9965130788 -0.9958690091 -0.0006440697
icsd-31692 -1.5055774481 -1.5020795708 -0.0034978773
icsd-31829 -1.4772112250 -1.4762002840 -0.0010109410
icsd-37090 -1.3887765822 -1.3959574999 0.0071809177
icsd-41979 -0.7300464475 -0.7298741027 -0.0001723448
icsd-42679 -1.3022842125 -1.2998818749 -0.0024023376
icsd-43058 -1.4590059160 -1.4573353988 -0.0016705173
icsd-43211 -1.1227074400 -1.1237362204 0.0010287804
icsd-43216 -1.4765917800 -1.4765454878 -0.0000462922
icsd-43251 -1.3553993155 -1.3571553497 0.0017560342
icsd-43539 -1.3870375100 -1.3903893836 0.0033518736
icsd-52412 -1.4778343125 -1.4764224721 -0.0014118404
icsd-52501 -1.4927720400 -1.4930051567 0.0002331167
icsd-52914 -1.4931701400 -1.4930363106 -0.0001338294
icsd-52916 -1.4999277700 -1.4975587599 -0.0023690101
icsd-56503 -1.2363717275 -1.2341261178 -0.0022456097
icsd-56897 -1.4490315967 -1.4474701343 -0.0015614624
icsd-57192 -1.3921868213 -1.3901945360 -0.0019922852
icsd-62747 -1.2013457172 -1.2014226116 0.0000768943
icsd-76041 -1.4725827330 -1.4709786613 -0.0016040717
icsd-76156 -1.4776435150 -1.4762163216 -0.0014271934
icsd-76166 -1.4727153557 -1.4711117083 -0.0016036474
icsd-88815 -0.6620078425 -0.6596597980 -0.0023480445
icsd-88820 -0.8942813175 -0.8904439120 -0.0038374055
icsd-97742 -1.4775515150 -1.4763088193 -0.0012426957
icsd-104296 -1.4927458033 -1.4930291004 0.0002832971
icsd-105489 -1.4774809537 -1.4765113658 -0.0009695880
icsd-108326 -1.4614626225 -1.4606061531 -0.0008564694
icsd-108682 -1.4929168100 -1.4929135262 -0.0000032838
icsd-109012 -1.4776323219 -1.4786837494 0.0010514275
icsd-109018 -1.2807576100 -1.2771657239 -0.0035918861
icsd-109027 -1.1227018200 -1.1237425840 0.0010407640
icsd-109028 -1.1481568612 -1.1493544011 0.0011975398
icsd-109035 -1.2766321200 -1.2764359212 -0.0001961988
icsd-157920 -1.4829585012 -1.4807669206 -0.0021915807
icsd-161381 -1.4999448713 -1.4975921774 -0.0023526938
icsd-162242 -1.2765777100 -1.2764326851 -0.0001450249
icsd-162256 -1.2474882225 -1.2445530576 -0.0029351649
icsd-165132 -1.2945785564 -1.2979068964 0.0033283399
icsd-165725 -1.4333529618 -1.4387592952 0.0054063335
icsd-167204 -0.7344214038 -0.7344447674 0.0000233636
icsd-168172 -1.4927220100 -1.4930021605 0.0002801505
icsd-173517 -0.8174921683 -0.8337846815 0.0162925132
icsd-181082 -1.1227112400 -1.1237452034 0.0010339634
icsd-181908 -0.7190912625 -0.7187718202 -0.0003194423
icsd-182587 -1.1838969738 -1.1834760929 -0.0004208808
icsd-182732 -1.1236491638 -1.1237443925 0.0000952287
icsd-182760 -1.4721849981 -1.4715565183 -0.0006284798
icsd-185973 -1.0514092285 -1.0565188899 0.0051096614
icsd-187431 -1.4490109050 -1.4474490785 -0.0015618265
icsd-188336 -1.2004637200 -1.2018400351 0.0013763151
icsd-189436 -1.4195971744 -1.4203050902 0.0007079158
icsd-189460 -1.3158842400 -1.3181780199 0.0022937799
icsd-189786 -1.4930066769 -1.4929635051 -0.0000431718
icsd-193439 -0.9965116913 -0.9958678009 -0.0006438904
icsd-194468 -1.4773139675 -1.4762156928 -0.0010982747
icsd-236662 -1.2363458750 -1.2340906905 -0.0022551845
icsd-236858 -1.5058199794 -1.5021711915 -0.0036487879
icsd-245950 -0.7233403442 -0.7229374786 -0.0004028656
icsd-245956 -1.4774664500 -1.4774148018 -0.0000516482
icsd-246446 -1.4771336700 -1.4765094161 -0.0006242539
icsd-248474 -1.4577547400 -1.4577467202 -0.0000080198
icsd-248500 -1.4929998375 -1.4928886504 -0.0001111871
icsd-280872 -1.4726246363 -1.4710134219 -0.0016112144
icsd-609832 -1.3667518762 -1.3682278874 0.0014760111
icsd-616526 -1.1238452667 -1.1237950374 -0.0000502292
icsd-639810 -1.4931284050 -1.4930401760 -0.0000882290
icsd-642937 -1.4746742380 -1.4795226670 0.0048484290
icsd-644520 -1.4774872625 -1.4761851271 -0.0013021354
icsd-648333 -1.4765848500 -1.4765444533 -0.0000403967
icsd-652633 -1.5029280189 -1.5000828853 -0.0028451336
icsd-652876 -1.5058718025 -1.5021507816 -0.0037210209
icsd-653045 -1.1238639933 -1.1236910912 -0.0001729021
icsd-653381 -1.5058247000 -1.5020808082 -0.0037438918
icsd-653719 -1.2357888100 -1.2341237787 -0.0016650313
icsd-653797 -1.4491036371 -1.4459983653 -0.0031052717
icsd-656457 -1.4775819633 -1.4762156202 -0.0013663431
