# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3591664497 -0.0302938050 # icsd-30606 Se(beta)
-2.7954333367 -2.7910769839 -0.0043563528 # icsd-656457 Po(hR1)
-3.0870776463 -3.0733969713 -0.0136806750 # icsd-194468 I2
-3.3933775150 -3.3976553735 0.0042778585 # icsd-182732 BN(P1)
-2.7954196938 -2.7882864353 -0.0071332584 # icsd-161381 K(HP)
-3.2783099347 -3.2647474220 -0.0135625126 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4754498003 0.0024804503 # icsd-248500 O2(mS4)
-2.9691655300 -2.9702748103 0.0011092803 # icsd-639810 In
-3.0861119175 -3.0853829851 -0.0007289324 # icsd-652876 hcp-Mg
-2.7899177850 -2.7909251529 0.0010073679 # icsd-648333 Pa
-3.3792005213 -3.3827173974 0.0035168761 # icsd-26482 N2(cP8)
-2.7899198200 -2.7909425486 0.0010227286 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0819971939 -0.0014487761 # icsd-56503 GaSb
-3.2513591406 -3.2420207564 -0.0093383842 # icsd-182760 C(C2/m)
-2.9961150750 -2.9982481720 0.0021330970 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1439605514 0.0020199993 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4818965751 -0.0034052811 # icsd-105489 FeB
-3.4722248638 -3.4679246902 -0.0043001735 # icsd-24892 N2
-3.3932868463 -3.3972605421 0.0039736958 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1762032448 -0.0002349902 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7940998983 0.0036481516 # icsd-187431 CaHg2
-3.3790973813 -3.3827359605 0.0036385793 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4721601646 -0.0001754604 # icsd-15535 O2(hR2)
-3.3856477967 -3.3826721122 -0.0029756845 # icsd-104296 Hg(LT)
-2.9336310438 -2.9329629681 -0.0006680756 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3827170837 0.0035307937 # icsd-109027 Sr(HP)
-3.3896070875 -3.3849413827 -0.0046657048 # icsd-189460 MnP
-3.3791055975 -3.3827853900 0.0036797925 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7171619257 -0.0044489712 # icsd-109012 Li(cI16)
-3.2970499975 -3.2980873837 0.0010373862 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1722863951 0.0010647895 # icsd-652633 Sm
-3.4479698475 -3.4478699561 -0.0000998914 # icsd-27249 CO
-3.0712328075 -3.0677546970 -0.0034781105 # icsd-109018 Cs(HP)
-3.3845740825 -3.3826334895 -0.0019405930 # icsd-52501 Te(mP4)
-2.9135439773 -2.9141763605 0.0006323832 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0819330769 -0.0015130256 # icsd-236662 Sn
-3.0835152363 -3.0810830312 -0.0024322051 # icsd-162256 Ga
-3.1868062500 -3.1878257610 0.0010195110 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1977053865 -0.0005261585 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4732355936 -0.0027190347 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6019728298 -0.0052285152 # icsd-108326 Cr3Si
-2.9334428600 -2.9346911122 0.0012482522 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2845325180 -0.0007523482 # icsd-236858 O8
-3.0836049813 -3.0824967841 -0.0011081972 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1867031601 -0.0170265043 # icsd-76041 U(beta)
-3.2488231788 -3.2522116460 0.0033884672 # icsd-31170 C(P63mc)
-2.9390537569 -2.9527709618 0.0137172049 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3827825357 0.0015571874 # icsd-97742 Sb2Te3
-3.2677313678 -3.2209409783 -0.0467903895 # icsd-2091 Se3S5
-2.9327165613 -2.9335841864 0.0008676252 # icsd-189786 Si(oS16)
-3.2107493009 -3.2008947935 -0.0098545073 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6252650070 0.0010625345 # icsd-52914 ccp-Cu
-3.4500966461 -3.3745370468 -0.0755595993 # icsd-37090 S6
-2.7899343450 -2.7909212517 0.0009869067 # icsd-246446 Bi(III)
-3.3791237000 -3.3827794289 0.0036557289 # icsd-43211 Po(alpha)
-3.2591951064 -3.2576137430 -0.0015813634 # icsd-62747 B(hR12)
-3.4234541388 -3.4199879065 -0.0034662323 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0419564148 0.0006584423 # icsd-653381 U
-3.1094064575 -3.1092929467 -0.0001135108 # icsd-165725 Co(tP28)
-3.3791253831 -3.3827005949 0.0035752118 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0105859092 0.0000630425 # icsd-245956 Ge
-3.3808181967 -3.3827810535 0.0019628569 # icsd-616526 As
-3.1398653808 -3.1424797915 0.0026144106 # icsd-173517 Ge(HP)
-3.2667450104 -3.1765707792 -0.0901742312 # icsd-26463 S12
-2.9865600975 -2.9844713571 -0.0020887404 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.0040213068 0.0051898303 # icsd-185973 C3N2
-3.2801786950 -3.2728262195 -0.0073524755 # icsd-28540 H2
-3.2061994568 -3.1877502865 -0.0184491703 # icsd-165132 B28
-2.9803725010 -2.9752797509 -0.0050927501 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0328858880 -0.0039498720 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7910374171 0.0012018271 # icsd-76156 bcc-W
-3.1764180913 -3.1761840743 -0.0002340170 # icsd-52916 La
-3.3845708850 -3.3826348444 -0.0019360406 # icsd-162242 Ca(III)
-2.9779660250 -2.9646583227 -0.0133077023 # icsd-168172 I(Immm)
-3.4829724413 -3.4850908020 0.0021183608 # icsd-609832 P(black)
-3.3738858150 -3.3630871570 -0.0107986580 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3827732234 0.0036358609 # icsd-653719 Bi
-3.1702745686 -3.1565256748 -0.0137488938 # icsd-189436 B(tP50)
-3.3808722667 -3.3827194555 0.0018471889 # icsd-653045 Se(gamma)
-3.0594393606 -3.0554079114 -0.0040314492 # icsd-88820 Si(HP)
-3.2665856234 -3.2532963256 -0.0132892979 # icsd-43251 S8(Fddd)
-2.9951832817 -2.9947062564 -0.0004770253 # icsd-56897 SmNiSb
-3.3790975800 -3.3827853042 0.0036877242 # icsd-181082 C(P1)
-3.2079614850 -3.2053434489 -0.0026180361 # icsd-52412 Sc
-3.4331254663 -3.4316758437 -0.0014496225 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8671099356 0.0046265356 # icsd-157920 IrV
