# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1059760225 -0.0238729162
icsd-15535 -4.2401542800 -4.2377638309 -0.0023904491
icsd-24892 -3.1886830525 -3.1850262410 -0.0036568115
icsd-26463 -4.0661141325 -4.0428144698 -0.0232996627
icsd-26482 -4.1842293262 -4.1668969223 -0.0173324040
icsd-27249 -4.1841461813 -4.1666569534 -0.0174892278
icsd-28540 -4.0054909600 -4.0049598342 -0.0005311258
icsd-30101 -3.2541252650 -3.2494814897 -0.0046437753
icsd-30606 -4.2092394616 -4.1984930365 -0.0107464251
icsd-31170 -4.1546318163 -4.1526422473 -0.0019895690
icsd-31692 -4.2152943125 -4.2246899640 0.0093956515
icsd-31829 -4.2401440900 -4.2378315667 -0.0023125233
icsd-37090 -3.8903818928 -3.9187674066 0.0283855138
icsd-41979 -3.2280995737 -3.2155794188 -0.0125201550
icsd-42679 -4.1467547775 -4.1510317511 0.0042769736
icsd-43058 -4.1378858897 -4.1361072607 -0.0017786289
icsd-43211 -3.7398518700 -3.7351804081 -0.0046714619
icsd-43216 -4.1548355250 -4.1525995925 -0.0022359325
icsd-43539 -4.0867249200 -4.0840501421 -0.0026747779
icsd-52412 -4.1670131150 -4.1504956121 -0.0165175029
icsd-52501 -4.1273526875 -4.1352399597 0.0078872722
icsd-52914 -4.2402577125 -4.2378414635 -0.0024162490
icsd-52916 -4.2449715313 -4.2325244925 -0.0124470388
icsd-56503 -3.9727720775 -3.9681744304 -0.0045976471
icsd-56897 -4.2151808783 -4.2030355466 -0.0121453317
icsd-57192 -4.2401233087 -4.2377549305 -0.0023683783
icsd-62747 -3.8631579531 -3.8565127828 -0.0066451702
icsd-76041 -4.1325763470 -4.1371858558 0.0046095088
icsd-76156 -4.1176045900 -4.1267941038 0.0091895138
icsd-76166 -4.1283967847 -4.1377253316 0.0093285469
icsd-88815 -3.7408553263 -3.7330108900 -0.0078444363
icsd-88820 -3.5859305819 -3.5837484645 -0.0021821174
icsd-97742 -4.2401547383 -4.2376801973 -0.0024745411
icsd-104296 -4.2401697267 -4.2378372254 -0.0023325013
icsd-105489 -4.1668827887 -4.1510193066 -0.0158634822
icsd-108326 -4.1197861138 -4.1181474399 -0.0016386738
icsd-108682 -4.2399961300 -4.2376997040 -0.0022964260
icsd-109012 -4.1618790319 -4.1671613840 0.0052823521
icsd-109018 -3.9609780075 -3.9487100833 -0.0122679242
icsd-109027 -3.7397994300 -3.7352611553 -0.0045382747
icsd-109028 -4.0892932575 -4.0694515544 -0.0198417031
icsd-109035 -3.9629403300 -3.9585080589 -0.0044322711
icsd-157920 -4.2399003325 -4.2373438186 -0.0025565139
icsd-161381 -4.2449652100 -4.2325016757 -0.0124635343
icsd-162242 -3.9628263250 -3.9584549353 -0.0043713897
icsd-162256 -4.1546783275 -4.1526174364 -0.0020608911
icsd-165132 -4.1191407007 -4.0634724653 -0.0556682354
icsd-165725 -4.0689854061 -4.0839873093 0.0150019033
icsd-167204 -3.2036116806 -3.1859617538 -0.0176499269
icsd-168172 -4.2401069550 -4.2378035590 -0.0023033960
icsd-173517 -4.1234879383 -4.0972273569 -0.0262605814
icsd-181082 -3.7397905900 -3.7353054843 -0.0044851057
icsd-181908 -3.1021392613 -3.0954013001 -0.0067379612
icsd-182587 -4.2449652000 -4.2325234256 -0.0124417744
icsd-182732 -4.1264409125 -4.1201890672 -0.0062518453
icsd-182760 -4.2401642656 -4.2378000856 -0.0023641801
icsd-185973 -3.6647390845 -3.6594046113 -0.0053344732
icsd-187431 -4.2152220350 -4.2030244362 -0.0121975988
icsd-188336 -4.0941768613 -4.0905291277 -0.0036477335
icsd-189436 -3.9844765656 -3.9733795508 -0.0110970148
icsd-189460 -4.2153912387 -4.2251992936 0.0098080548
icsd-189786 -4.2399993463 -4.2375530996 -0.0024462467
icsd-193439 -4.2157617350 -4.2014233285 -0.0143384065
icsd-194468 -4.2401540400 -4.2377258603 -0.0024281797
icsd-236662 -3.9728037575 -3.9680627720 -0.0047409855
icsd-236858 -4.2154188338 -4.2252755928 0.0098567590
icsd-245956 -3.6792098113 -3.6657597240 -0.0134500873
icsd-246446 -4.1548250900 -4.1526931396 -0.0021319504
icsd-248474 -4.1843019188 -4.1769523504 -0.0073495683
icsd-248500 -4.2398050725 -4.2370371336 -0.0027679389
icsd-280872 -4.1621288937 -4.1497094973 -0.0124193964
icsd-609832 -4.0055427500 -4.0050613770 -0.0004813730
icsd-616526 -3.7398002300 -3.7383507831 -0.0014494469
icsd-639810 -4.2400951500 -4.2378812891 -0.0022138609
icsd-642937 -4.1519620920 -4.1730672377 0.0211051457
icsd-644520 -4.0801146569 -4.0558222365 -0.0242924204
icsd-648333 -4.1548415950 -4.1524664110 -0.0023751840
icsd-652633 -4.2386680256 -4.2272727824 -0.0113952432
icsd-652876 -4.2153961850 -4.2251702590 0.0097740740
icsd-653045 -3.7399535033 -3.7350402330 -0.0049132704
icsd-653381 -4.2151350550 -4.2249315284 0.0097964734
icsd-653719 -3.9836815225 -3.9671128153 -0.0165687072
icsd-653797 -4.1505651738 -4.1437482067 -0.0068169672
icsd-656457 -4.1176908767 -4.1268444792 0.0091536025
