# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0634201789 -0.0007113317 # icsd-30606 Se(beta)
-1.0152399000 -1.0145300095 -0.0007098905 # icsd-656457 Po(hR1)
-1.0753257313 -1.0758873041 0.0005615729 # icsd-194468 I2
-0.9893754350 -0.9895559770 0.0001805420 # icsd-182732 BN(P1)
-1.0908127638 -1.0903290939 -0.0004836698 # icsd-161381 K(HP)
-1.0625574763 -1.0621828956 -0.0003745807 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0783379646 -0.0008664604 # icsd-248500 O2(mS4)
-1.0769113250 -1.0759520851 -0.0009592399 # icsd-639810 In
-1.0985335575 -1.0984129704 -0.0001205871 # icsd-652876 hcp-Mg
-1.0788827750 -1.0795406724 0.0006578974 # icsd-648333 Pa
-1.0515878475 -1.0518457012 0.0002578537 # icsd-26482 N2(cP8)
-1.0788813650 -1.0795241748 0.0006428098 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9868865169 0.0003031094 # icsd-56503 GaSb
-1.0404585600 -1.0393246048 -0.0011339552 # icsd-182760 C(C2/m)
-1.0626302090 -1.0622933626 -0.0003368464 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0534248289 -0.0002804611 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0979661035 0.0021573610 # icsd-105489 FeB
-1.0369883175 -1.0356557255 -0.0013325920 # icsd-24892 N2
-0.7818310813 -0.7820865579 0.0002554767 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9657421372 0.0022920922 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0151177349 -0.0006331001 # icsd-187431 CaHg2
-1.0768377075 -1.0759013811 -0.0009363264 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0367355657 -0.0006987560 # icsd-15535 O2(hR2)
-1.0771258700 -1.0760597654 -0.0010661046 # icsd-104296 Hg(LT)
-0.6335811375 -0.6316984836 -0.0018826539 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727551807 0.0024958407 # icsd-109027 Sr(HP)
-1.0110387075 -1.0101598601 -0.0008788474 # icsd-189460 MnP
-1.0522242800 -1.0547155799 0.0024912999 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0574129092 0.0018098992 # icsd-109012 Li(cI16)
-1.0769294125 -1.0754292190 -0.0015001935 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0927423006 -0.0001270494 # icsd-652633 Sm
-1.0515876900 -1.0518454889 0.0002577989 # icsd-27249 CO
-0.9937061450 -0.9933351933 -0.0003709517 # icsd-109018 Cs(HP)
-1.0792420225 -1.0788799181 -0.0003621044 # icsd-52501 Te(mP4)
-0.6432144404 -0.6430750833 -0.0001393571 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9180376378 0.0015794453 # icsd-236662 Sn
-0.9524096475 -0.9519181110 -0.0004915365 # icsd-162256 Ga
-1.0373572000 -1.0367195743 -0.0006376257 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9895331413 0.0001831438 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0791078919 0.0017804469 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0656284252 0.0005901427 # icsd-108326 Cr3Si
-0.6231803025 -0.6238301553 0.0006498528 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0984630879 -0.0017247946 # icsd-236858 O8
-1.0627454200 -1.0625975266 -0.0001478934 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0681247720 -0.0003154067 # icsd-76041 U(beta)
-1.0909257375 -1.0903722145 -0.0005535230 # icsd-31170 C(P63mc)
-0.6390424844 -0.6376676066 -0.0013748778 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0773431450 0.0002160366 # icsd-97742 Sb2Te3
-1.0303492744 -1.0302333422 -0.0001159322 # icsd-2091 Se3S5
-1.0793690825 -1.0787465940 -0.0006224885 # icsd-189786 Si(oS16)
-1.0600834144 -1.0593577776 -0.0007256368 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0759803842 0.0000103717 # icsd-52914 ccp-Cu
-0.7859017572 -0.7855724400 -0.0003293172 # icsd-37090 S6
-1.0788580400 -1.0797189413 0.0008609013 # icsd-246446 Bi(III)
-0.8734304500 -0.8730389009 -0.0003915491 # icsd-43211 Po(alpha)
-0.9168821292 -0.9167223164 -0.0001598128 # icsd-62747 B(hR12)
-1.0982555150 -1.0984402876 0.0001847726 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0983246648 -0.0001557702 # icsd-653381 U
-1.0579973868 -1.0571395766 -0.0008578102 # icsd-165725 Co(tP28)
-0.8721906781 -0.8730589349 0.0008682568 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8843280708 -0.0001949688 # icsd-245956 Ge
-1.0756442200 -1.0762750054 0.0006307854 # icsd-616526 As
-0.6725517558 -0.6732466119 0.0006948560 # icsd-173517 Ge(HP)
-1.0061789321 -1.0048389731 -0.0013399590 # icsd-26463 S12
-1.0369046112 -1.0356704041 -0.0012342071 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8085492768 -0.0004464727 # icsd-185973 C3N2
-0.9896206250 -0.9895798565 -0.0000407685 # icsd-28540 H2
-1.0343087218 -1.0353132978 0.0010045760 # icsd-165132 B28
-1.0715550555 -1.0707417404 -0.0008133151 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9870205688 -0.0000105312 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0145325707 -0.0013625793 # icsd-76156 bcc-W
-1.0909405350 -1.0904299978 -0.0005105372 # icsd-52916 La
-0.9871603850 -0.9866684661 -0.0004919189 # icsd-162242 Ca(III)
-1.0766773650 -1.0761046150 -0.0005727500 # icsd-168172 I(Immm)
-0.9893490050 -0.9895830995 0.0002340945 # icsd-609832 P(black)
-1.0808567675 -1.0799523866 -0.0009043809 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9379984165 0.0006262565 # icsd-653719 Bi
-0.9128601146 -0.9122647456 -0.0005953690 # icsd-189436 B(tP50)
-1.0755150333 -1.0762594635 0.0007444302 # icsd-653045 Se(gamma)
-0.7217489437 -0.7218753797 0.0001264360 # icsd-88820 Si(HP)
-1.0003073718 -0.9998098512 -0.0004975206 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0172753386 -0.0003277547 # icsd-56897 SmNiSb
-0.8734302500 -0.8730385570 -0.0003916930 # icsd-181082 C(P1)
-1.0759487150 -1.0759633879 0.0000146729 # icsd-52412 Sc
-1.0150806931 -1.0142475438 -0.0008331493 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0760028707 0.0004648557 # icsd-157920 IrV
