# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1626898453 -0.0037723569
icsd-15535 -0.1541436100 -0.1550904092 0.0009467992
icsd-24892 -0.0922231812 -0.0933975793 0.0011743981
icsd-26463 -0.1593082858 -0.1597755973 0.0004673115
icsd-26482 -0.1724572638 -0.1745632168 0.0021059530
icsd-28540 -0.1542821625 -0.1545584967 0.0002763342
icsd-30101 -0.0919872725 -0.0927355201 0.0007482476
icsd-30606 -0.1729243519 -0.1640299433 -0.0088944086
icsd-31170 -0.1742529550 -0.1740947954 -0.0001581596
icsd-31692 -0.1772769987 -0.1801109725 0.0028339738
icsd-31829 -0.1594465633 -0.1613986766 0.0019521133
icsd-37090 -0.1617936694 -0.1675675037 0.0057738343
icsd-41979 -0.0963176237 -0.0959507530 -0.0003668708
icsd-42679 -0.1611297775 -0.1645682656 0.0034384881
icsd-43058 -0.1753413602 -0.1765535152 0.0012121550
icsd-43211 -0.1546194500 -0.1548330464 0.0002135964
icsd-43216 -0.1696196800 -0.1732329118 0.0036132318
icsd-43251 -0.1670965537 -0.1678337365 0.0007371828
icsd-43539 -0.1534236150 -0.1550032934 0.0015796784
icsd-52412 -0.1701258775 -0.1714010083 0.0012751308
icsd-52501 -0.1688629525 -0.1696767348 0.0008137823
icsd-52914 -0.1639830975 -0.1640368907 0.0000537932
icsd-52916 -0.1742881775 -0.1745073933 0.0002192158
icsd-56503 -0.1593979850 -0.1595942247 0.0001962397
icsd-56897 -0.1707148617 -0.1718084623 0.0010936006
icsd-57192 -0.1680545813 -0.1681236317 0.0000690504
icsd-62747 -0.1499394919 -0.1494513798 -0.0004881122
icsd-76041 -0.1725263060 -0.1715672193 -0.0009590867
icsd-76156 -0.1698517900 -0.1721709451 0.0023191551
icsd-76166 -0.1730275390 -0.1725530336 -0.0004745054
icsd-88815 -0.1275256775 -0.1256312182 -0.0018944593
icsd-88820 -0.1189477931 -0.1173622257 -0.0015855674
icsd-97742 -0.1701704950 -0.1716049325 0.0014344375
icsd-104296 -0.1538990167 -0.1564068676 0.0025078510
icsd-105489 -0.1687710400 -0.1701428132 0.0013717732
icsd-108326 -0.1682014062 -0.1688482732 0.0006468670
icsd-108682 -0.1641052050 -0.1627967700 -0.0013084350
icsd-109012 -0.1698040506 -0.1729494288 0.0031453782
icsd-109018 -0.1588178575 -0.1612550870 0.0024372295
icsd-109027 -0.1544605000 -0.1551661629 0.0007056629
icsd-109028 -0.1268884838 -0.1287432338 0.0018547500
icsd-109035 -0.1609053100 -0.1618626423 0.0009573323
icsd-157920 -0.1707809325 -0.1712617121 0.0004807796
icsd-161381 -0.1741071238 -0.1749265623 0.0008194386
icsd-162242 -0.1548575150 -0.1563052246 0.0014477096
icsd-162256 -0.1535848888 -0.1550212179 0.0014363291
icsd-165132 -0.1639490861 -0.1580126878 -0.0059363983
icsd-165725 -0.1699318468 -0.1716175866 0.0016857398
icsd-167204 -0.0945052619 -0.0937002339 -0.0008050280
icsd-168172 -0.1594890050 -0.1653119223 0.0058229173
icsd-173517 -0.1442470325 -0.1362179061 -0.0080291264
icsd-181082 -0.1544762800 -0.1550884320 0.0006121520
icsd-181908 -0.0862775700 -0.0894225969 0.0031450269
icsd-182587 -0.1479098925 -0.1498311871 0.0019212946
icsd-182732 -0.1546079137 -0.1549722477 0.0003643340
icsd-182760 -0.1761208462 -0.1712865181 -0.0048343282
icsd-185973 -0.1368790405 -0.1379618744 0.0010828339
icsd-187431 -0.1705427067 -0.1725838714 0.0020411647
icsd-189436 -0.1552718068 -0.1552065831 -0.0000652237
icsd-189460 -0.1628143538 -0.1637881140 0.0009737602
icsd-189786 -0.1795537363 -0.1732861642 -0.0062675721
icsd-193439 -0.1194440287 -0.1206866220 0.0012425933
icsd-194468 -0.1687679875 -0.1707583564 0.0019903689
icsd-236662 -0.1593406300 -0.1597537990 0.0004131690
icsd-245950 -0.1488200779 -0.1498196501 0.0009995722
icsd-245956 -0.1738865596 -0.1724268228 -0.0014597368
icsd-246446 -0.1696332400 -0.1703834599 0.0007502199
icsd-248474 -0.1665726025 -0.1699748602 0.0034022577
icsd-248500 -0.1638469600 -0.1636373660 -0.0002095940
icsd-280872 -0.1727624573 -0.1734447685 0.0006823112
icsd-609832 -0.1617339100 -0.1633021265 0.0015682165
icsd-616526 -0.1544977300 -0.1547291850 0.0002314550
icsd-639810 -0.1618880650 -0.1638835421 0.0019954771
icsd-642937 -0.1761815390 -0.1755229898 -0.0006585492
icsd-644520 -0.1699016825 -0.1726626045 0.0027609220
icsd-648333 -0.1696490300 -0.1705179096 0.0008688796
icsd-652633 -0.1757544089 -0.1767110979 0.0009566890
icsd-652876 -0.1783625175 -0.1816826915 0.0033201740
icsd-653045 -0.1539901533 -0.1550892996 0.0010991462
icsd-653381 -0.1774700850 -0.1804700234 0.0029999384
icsd-653719 -0.1597870125 -0.1590035030 -0.0007835095
icsd-653797 -0.1735512182 -0.1669178827 -0.0066333356
icsd-656457 -0.1699564800 -0.1717177105 0.0017612305
