# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6857120993 0.0020098490
icsd-15535 -0.7269463933 -0.7294612430 0.0025148497
icsd-24892 -0.5034672525 -0.5063999277 0.0029326752
icsd-26463 -0.6814863242 -0.6827692989 0.0012829747
icsd-26482 -0.6973494850 -0.7001306833 0.0027811983
icsd-27249 -0.6974619275 -0.7002219664 0.0027600389
icsd-28540 -0.6075496800 -0.6108144122 0.0032647322
icsd-30101 -0.4134386013 -0.4174583532 0.0040197519
icsd-30606 -0.7155900241 -0.7192022496 0.0036122255
icsd-31170 -0.7301501500 -0.7317461207 0.0015959707
icsd-31692 -0.7308690037 -0.7334408710 0.0025718673
icsd-31829 -0.6906398183 -0.6937279560 0.0030881377
icsd-37090 -0.6511274294 -0.6538729720 0.0027455425
icsd-41979 -0.4034588175 -0.4062446499 0.0027858324
icsd-42679 -0.6639738075 -0.6671738866 0.0032000791
icsd-43058 -0.7055303609 -0.7082391233 0.0027087625
icsd-43211 -0.6081920000 -0.6113849074 0.0031929074
icsd-43216 -0.6758670800 -0.6787652544 0.0028981744
icsd-43251 -0.6658190824 -0.6684617215 0.0026426391
icsd-43539 -0.7139659100 -0.7168549635 0.0028890535
icsd-52412 -0.7313382575 -0.7343509635 0.0030127060
icsd-52501 -0.7263695325 -0.7292268979 0.0028573654
icsd-52914 -0.7250364025 -0.7284522868 0.0034158843
icsd-52916 -0.7262203188 -0.7293133424 0.0030930236
icsd-56503 -0.6351976825 -0.6380742357 0.0028765532
icsd-56897 -0.6710662583 -0.6738883617 0.0028221033
icsd-57192 -0.6820846862 -0.6844334043 0.0023487181
icsd-62747 -0.6002896264 -0.6029256062 0.0026359798
icsd-76041 -0.7102777043 -0.7135029689 0.0032252645
icsd-76156 -0.6761185300 -0.6787466777 0.0026281477
icsd-76166 -0.7035664430 -0.7062652859 0.0026988429
icsd-88815 -0.5058152331 -0.5083218180 0.0025065849
icsd-88820 -0.4796572281 -0.4823448128 0.0026875847
icsd-97742 -0.7253929400 -0.7283762825 0.0029833425
icsd-104296 -0.7269293400 -0.7294821864 0.0025528464
icsd-105489 -0.6948220687 -0.6977654430 0.0029433742
icsd-108326 -0.7085100950 -0.7113741965 0.0028641015
icsd-108682 -0.7252521467 -0.7276990973 0.0024469506
icsd-109012 -0.7100175663 -0.7117633848 0.0017458185
icsd-109018 -0.6799598125 -0.6833061702 0.0033463577
icsd-109027 -0.6079486100 -0.6111567709 0.0032081609
icsd-109028 -0.5539338050 -0.5577712721 0.0038374671
icsd-109035 -0.6613701600 -0.6652510413 0.0038808813
icsd-157920 -0.7300987600 -0.7331165954 0.0030178354
icsd-161381 -0.7263239600 -0.7294193990 0.0030954390
icsd-162242 -0.6078085150 -0.6110740241 0.0032655091
icsd-162256 -0.7312457750 -0.7342780063 0.0030322313
icsd-165132 -0.6982515507 -0.7021618824 0.0039103317
icsd-165725 -0.6997006418 -0.7021060971 0.0024054553
icsd-167204 -0.4090565969 -0.4116588244 0.0026022275
icsd-168172 -0.7248592150 -0.7280242781 0.0031650631
icsd-173517 -0.4312211808 -0.4355182583 0.0042970774
icsd-181082 -0.6079264700 -0.6111500357 0.0032235657
icsd-181908 -0.3973799175 -0.4003726957 0.0029927782
icsd-182587 -0.6432720162 -0.6463876635 0.0031156472
icsd-182732 -0.6079961513 -0.6110530272 0.0030568759
icsd-182760 -0.7139145600 -0.7152132399 0.0012986799
icsd-185973 -0.3448772755 -0.3478256441 0.0029483686
icsd-187431 -0.6851528817 -0.6876199380 0.0024670563
icsd-188336 -0.6869775488 -0.6894314536 0.0024539049
icsd-189436 -0.6532528686 -0.6559295409 0.0026766723
icsd-189460 -0.7304771225 -0.7331758144 0.0026986919
icsd-189786 -0.7257235556 -0.7286667581 0.0029432025
icsd-193439 -0.5060289125 -0.5089092153 0.0028803028
icsd-194468 -0.7247342212 -0.7281156019 0.0033813806
icsd-236662 -0.6350305575 -0.6379146647 0.0028841072
icsd-236858 -0.7248274906 -0.7281702716 0.0033427809
icsd-245950 -0.4326967970 -0.4356063151 0.0029095181
icsd-245956 -0.4791262267 -0.4817907915 0.0026645648
icsd-246446 -0.7311873450 -0.7342701311 0.0030827861
icsd-248474 -0.7189109575 -0.7222442920 0.0033333345
icsd-248500 -0.7251090700 -0.7280783505 0.0029692805
icsd-280872 -0.7036136133 -0.7063542145 0.0027406012
icsd-609832 -0.6868216500 -0.6893176212 0.0024959712
icsd-616526 -0.7267914500 -0.7293655030 0.0025740530
icsd-639810 -0.7250256800 -0.7281873628 0.0031616828
icsd-642937 -0.7078173290 -0.7107170182 0.0028996892
icsd-644520 -0.6649686090 -0.6678088703 0.0028402613
icsd-648333 -0.7311877500 -0.7342643115 0.0030765615
icsd-652633 -0.7288381222 -0.7307290260 0.0018909038
icsd-652876 -0.7298123550 -0.7331024413 0.0032900863
icsd-653045 -0.7266535533 -0.7292245288 0.0025709755
icsd-653381 -0.7304029150 -0.7334206997 0.0030177847
icsd-653719 -0.6348793550 -0.6380562427 0.0031768877
icsd-653797 -0.6778412115 -0.6802647990 0.0024235875
icsd-656457 -0.6780094433 -0.6799110174 0.0019015741
