# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2454551025 -0.0250529269
icsd-15535 -5.2175569333 -5.1716996986 -0.0458572347
icsd-24892 -4.0032089000 -4.0016829132 -0.0015259868
icsd-26463 -4.5637426250 -4.5226418631 -0.0411007619
icsd-26482 -5.2093246650 -5.1798128202 -0.0295118448
icsd-27249 -5.2092616188 -5.1796455150 -0.0296161037
icsd-28540 -4.5228788000 -4.5286475488 0.0057687488
icsd-30101 -4.5228937350 -4.5286089661 0.0057152311
icsd-30606 -5.2804208844 -5.2428332294 -0.0375876549
icsd-31170 -4.4281462425 -4.4205434239 -0.0076028186
icsd-31692 -5.3118754181 -5.3038869783 -0.0079884398
icsd-31829 -5.2108214017 -5.2185674895 0.0077460878
icsd-37090 -4.9836896417 -5.0933942546 0.1097046129
icsd-41979 -3.0464684025 -3.0557029140 0.0092345115
icsd-42679 -4.9897677375 -4.9799659633 -0.0098017742
icsd-43058 -5.1267225478 -5.1439456989 0.0172231511
icsd-43211 -4.5228890400 -4.5286543715 0.0057653315
icsd-43216 -5.2244035800 -5.2319777258 0.0075741458
icsd-43251 -5.0867897016 -5.0589993776 -0.0277903240
icsd-43539 -4.9853173200 -4.9934418195 0.0081244995
icsd-52412 -5.2244162775 -5.2322735502 0.0078572727
icsd-52501 -5.2559183650 -5.2555257125 -0.0003926525
icsd-52914 -5.2559674375 -5.2555519188 -0.0004155187
icsd-52916 -5.2683375325 -5.2818540687 0.0135165362
icsd-56503 -4.9204592200 -4.8905076339 -0.0299515861
icsd-56897 -5.3261067683 -5.2689186392 -0.0571881292
icsd-57192 -5.2500442750 -5.2059754256 -0.0440688494
icsd-62747 -4.4798533717 -4.6195628120 0.1397094403
icsd-76041 -5.1927062530 -5.1674629657 -0.0252432873
icsd-76156 -5.2108138950 -5.2185929919 0.0077790969
icsd-76166 -5.1475609300 -5.1869380297 0.0393770997
icsd-88815 -3.3486320769 -3.3572363524 0.0086042755
icsd-88820 -4.0779874325 -4.1674557547 0.0894683222
icsd-97742 -5.2107734200 -5.2185037273 0.0077303073
icsd-104296 -5.2559707700 -5.2555651300 -0.0004056400
icsd-105489 -5.2243875237 -5.2322217682 0.0078342445
icsd-108326 -5.1304549625 -5.1510441930 0.0205892305
icsd-108682 -5.2557584617 -5.2555018646 -0.0002565971
icsd-109012 -5.2573885806 -5.2331691730 -0.0242194077
icsd-109018 -4.9544710600 -4.9556120146 0.0011409546
icsd-109027 -4.5228850200 -4.5286630283 0.0057780083
icsd-109028 -4.9888634013 -4.9758739427 -0.0129894586
icsd-109035 -4.9789978700 -4.9810641305 0.0020662605
icsd-157920 -5.2412455825 -5.2569333393 0.0156877568
icsd-161381 -5.2683586063 -5.2818152755 0.0134566693
icsd-162242 -4.9790002900 -4.9811477006 0.0021474106
icsd-162256 -4.9220740900 -4.9007134103 -0.0213606797
icsd-165132 -5.0026716118 -4.9168949257 -0.0857766861
icsd-165725 -5.0632946529 -5.1145499207 0.0512552678
icsd-167204 -5.1450201594 -5.0803893056 -0.0646308538
icsd-168172 -5.2559629200 -5.2555505415 -0.0004123785
icsd-173517 -4.5185451783 -4.4919193591 -0.0266258192
icsd-181082 -4.5228896800 -4.5286463175 0.0057566375
icsd-181908 -3.0657600513 -3.0798312083 0.0140711570
icsd-182587 -4.4440534413 -4.4424873920 -0.0015660493
icsd-182732 -4.5229405700 -4.5286271443 0.0056865743
icsd-182760 -5.2519006256 -5.2111037774 -0.0407968482
icsd-185973 -3.0358898995 -3.1281451820 0.0922552825
icsd-187431 -5.3261038183 -5.2689111656 -0.0571926527
icsd-188336 -4.8103442300 -4.8105180178 0.0001737878
icsd-189436 -4.9965523742 -4.9494807553 -0.0470716189
icsd-189460 -5.2441819275 -5.2217412243 -0.0224407032
icsd-189786 -5.2559364513 -5.2555160225 -0.0004204287
icsd-193439 -4.4281604962 -4.4221714496 -0.0059890466
icsd-194468 -5.2106834400 -5.2184930465 0.0078096065
icsd-236662 -4.9204501625 -4.8902537730 -0.0301963895
icsd-236858 -5.1070330456 -5.0911670771 -0.0158659685
icsd-245950 -3.5593709148 -3.5515835213 -0.0077873935
icsd-245956 -4.5322758200 -4.5337201739 0.0014443539
icsd-246446 -5.2244259250 -5.2323051261 0.0078792011
icsd-248474 -5.2098449088 -5.2266092358 0.0167643271
icsd-248500 -5.2558365100 -5.2555059898 -0.0003305202
icsd-280872 -5.1958353633 -5.1787933286 -0.0170420347
icsd-609832 -5.1753350175 -5.1315851954 -0.0437498221
icsd-616526 -4.5228811133 -4.5286556837 0.0057745703
icsd-639810 -5.2559432950 -5.2555850166 -0.0003582784
icsd-642937 -5.2005116790 -5.1717977916 -0.0287138874
icsd-644520 -5.2108211798 -5.2192266032 0.0084054234
icsd-648333 -5.2244239050 -5.2322516235 0.0078277185
icsd-652633 -5.2879628122 -5.2850912115 -0.0028716008
icsd-652876 -5.3119472325 -5.3040138976 -0.0079333349
icsd-653045 -4.5228457000 -4.5285892834 0.0057435834
icsd-653381 -5.3118934775 -5.3038671223 -0.0080263552
icsd-653719 -4.9385045975 -4.9092136510 -0.0292909465
icsd-653797 -5.2075706991 -5.1878777654 -0.0196929338
icsd-656457 -5.2108044700 -5.2185776081 0.0077731381
