# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4101129448 -0.0003123164
icsd-2091 -3.3867133484 -3.3802862728 -0.0064270757
icsd-15535 -3.4101328650 -3.4100783539 -0.0000545111
icsd-24892 -3.2501217150 -3.2474849232 -0.0026367918
icsd-26463 -3.3498781363 -3.3402935909 -0.0095845454
icsd-26482 -3.4882518500 -3.4892967311 0.0010448811
icsd-27249 -3.4881336900 -3.4892206254 0.0010869354
icsd-28540 -3.0317615050 -3.0308725580 -0.0008889470
icsd-30101 -3.7039776575 -3.7040286677 0.0000510102
icsd-30606 -3.4641132191 -3.4387719448 -0.0253412743
icsd-31170 -3.4695198362 -3.4697204368 0.0002006005
icsd-31692 -3.4911469412 -3.4851627919 -0.0059841493
icsd-31829 -3.7220246933 -3.7222195766 0.0001948832
icsd-37090 -3.3790696967 -3.3755343188 -0.0035353779
icsd-41979 -3.7220233025 -3.7222312025 0.0002079000
icsd-42679 -3.4892561950 -3.4893600215 0.0001038265
icsd-43058 -3.4215577398 -3.4205893188 -0.0009684210
icsd-43211 -3.4888899100 -3.4890771815 0.0001872715
icsd-43216 -3.4028516650 -3.4034167142 0.0005650492
icsd-43251 -3.4663955284 -3.4642168844 -0.0021786441
icsd-43539 -3.3898873425 -3.3964828543 0.0065955118
icsd-52412 -3.4882851600 -3.4894070477 0.0011218877
icsd-52501 -3.4930232300 -3.4921635264 -0.0008597036
icsd-52914 -3.4103469850 -3.4101155669 -0.0002314181
icsd-52916 -3.4080615137 -3.4076729109 -0.0003886029
icsd-56503 -3.5056656350 -3.5089149430 0.0032493080
icsd-56897 -3.4131831783 -3.4111390662 -0.0020441122
icsd-57192 -3.4885214812 -3.4895165270 0.0009950458
icsd-62747 -3.3588866072 -3.3602089246 0.0013223173
icsd-76041 -3.3966348920 -3.3942402963 -0.0023945957
icsd-76156 -3.4028723600 -3.4034246216 0.0005522616
icsd-76166 -3.3987549103 -3.3958730476 -0.0028818627
icsd-88815 -3.2813679056 -3.2765785813 -0.0047893243
icsd-88820 -3.5847399331 -3.5900379490 0.0052980159
icsd-97742 -3.4927275433 -3.4928059130 0.0000783696
icsd-104296 -3.4100631567 -3.4101223136 0.0000591570
icsd-105489 -3.3605922712 -3.3609781047 0.0003858334
icsd-108326 -3.3589369662 -3.3609102181 0.0019732519
icsd-108682 -3.4104892517 -3.4097223200 -0.0007669317
icsd-109012 -3.5006642863 -3.5073998448 0.0067355586
icsd-109018 -3.4374549675 -3.4368320173 -0.0006229502
icsd-109027 -3.4888835200 -3.4890688436 0.0001853236
icsd-109028 -3.3758087962 -3.3710343337 -0.0047744626
icsd-109035 -3.4922635100 -3.4928861537 0.0006226437
icsd-157920 -3.4106616400 -3.4100221815 -0.0006394585
icsd-161381 -3.4080510425 -3.4076912987 -0.0003597438
icsd-162242 -3.4894904500 -3.4890607709 -0.0004296791
icsd-162256 -3.4931687975 -3.4922146189 -0.0009541786
icsd-165132 -3.6117325657 -3.5831763814 -0.0285561843
icsd-165725 -3.3842585525 -3.3834772447 -0.0007813078
icsd-167204 -3.7134882519 -3.7143087041 0.0008204522
icsd-168172 -3.4125985750 -3.4119929059 -0.0006056691
icsd-173517 -3.5828533617 -3.5335787237 -0.0492746380
icsd-181082 -3.4888867500 -3.4890728295 0.0001860795
icsd-181908 -3.6385043775 -3.6344167302 -0.0040876473
icsd-182587 -3.4694990162 -3.4697151474 0.0002161312
icsd-182732 -3.5071904312 -3.5081290930 0.0009386617
icsd-182760 -3.4343676394 -3.4131371925 -0.0212304469
icsd-185973 -3.3406790440 -3.3494108651 0.0087318211
icsd-187431 -3.4131801033 -3.4111453036 -0.0020347997
icsd-188336 -3.3887471050 -3.3895784059 0.0008313009
icsd-189436 -3.4144818402 -3.4145023260 0.0000204858
icsd-189460 -3.4693711125 -3.4692757678 -0.0000953447
icsd-189786 -3.5004761387 -3.4963536101 -0.0041225286
icsd-193439 -3.2950846150 -3.2945854851 -0.0004991299
icsd-194468 -3.4140015188 -3.4135062985 -0.0004952203
icsd-236662 -3.5056705700 -3.5089058456 0.0032352756
icsd-236858 -3.4198356919 -3.4214005743 0.0015648825
icsd-245950 -3.6960438737 -3.6969269219 0.0008830481
icsd-245956 -3.5799699383 -3.5635641340 -0.0164058044
icsd-246446 -3.4175101100 -3.4176301706 0.0001200606
icsd-248474 -3.4108772550 -3.4078705486 -0.0030067064
icsd-248500 -3.4124068475 -3.4116770632 -0.0007297843
icsd-280872 -3.3987379327 -3.3958099995 -0.0029279332
icsd-609832 -3.3928371700 -3.3933380469 0.0005008769
icsd-616526 -3.4893221967 -3.4890123911 -0.0003098056
icsd-639810 -3.4126009450 -3.4119950620 -0.0006058830
icsd-642937 -3.3802327750 -3.3913079760 0.0110752010
icsd-644520 -3.4886597715 -3.4893957563 0.0007359848
icsd-648333 -3.4175133900 -3.4176312521 0.0001178621
icsd-652633 -3.4070941167 -3.4071079016 0.0000137849
icsd-652876 -3.4119036375 -3.4046451056 -0.0072585319
icsd-653045 -3.4893380833 -3.4890331355 -0.0003049478
icsd-653381 -3.4930640275 -3.4926351405 -0.0004288870
icsd-653719 -3.5059441525 -3.5087827504 0.0028385979
icsd-653797 -3.4300264394 -3.4168685483 -0.0131578911
icsd-656457 -3.3717421733 -3.3727716374 0.0010294641
