# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4520950347 0.0005116450 # icsd-30606 Se(beta)
-2.4239128633 -2.4210461427 -0.0028667207 # icsd-656457 Po(hR1)
-2.4149691300 -2.4148037213 -0.0001654087 # icsd-194468 I2
-2.4171185950 -2.4159246302 -0.0011939648 # icsd-161381 K(HP)
-2.4616700637 -2.4621819146 0.0005118510 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4885451283 0.0010187033 # icsd-248500 O2(mS4)
-2.3754599500 -2.3761000368 0.0006400868 # icsd-639810 In
-2.4123152375 -2.4158686779 0.0035534404 # icsd-652876 hcp-Mg
-2.4218866350 -2.4224237417 0.0005371067 # icsd-648333 Pa
-2.5030700475 -2.5091120277 0.0060419802 # icsd-26482 N2(cP8)
-2.4218828150 -2.4224213091 0.0005384941 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5095072062 0.0037521012 # icsd-56503 GaSb
-2.3583138125 -2.3572584625 -0.0010553500 # icsd-182760 C(C2/m)
-2.3837336027 -2.3833399452 -0.0003936575 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4427770728 0.0002065121 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5105020593 0.0035552281 # icsd-105489 FeB
-2.4566054100 -2.4570138648 0.0004084548 # icsd-24892 N2
-2.5387296375 -2.5381544613 -0.0005751762 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4759375799 0.0001830649 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4088216202 -0.0004996698 # icsd-187431 CaHg2
-2.5036683263 -2.5100520071 0.0063836808 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2486586918 -0.0047456265 # icsd-15535 O2(hR2)
-2.3682061533 -2.3702497814 0.0020436280 # icsd-104296 Hg(LT)
-2.3577595975 -2.3575790474 -0.0001805501 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5090697071 0.0048620971 # icsd-109027 Sr(HP)
-2.5072995537 -2.5071128019 -0.0001867519 # icsd-189460 MnP
-2.3577665212 -2.3580787866 0.0003122654 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4224739092 0.0003464448 # icsd-109012 Li(cI16)
-2.4864765675 -2.4882481721 0.0017716046 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4052649650 0.0000125217 # icsd-652633 Sm
-2.3362334150 -2.3356812519 -0.0005521631 # icsd-27249 CO
-2.4999319225 -2.5016521509 0.0017202284 # icsd-109018 Cs(HP)
-2.4663976825 -2.4651392134 -0.0012584691 # icsd-52501 Te(mP4)
-2.2527227723 -2.2534953151 0.0007725428 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5096453349 0.0039145324 # icsd-236662 Sn
-2.5013284925 -2.5069758896 0.0056473971 # icsd-162256 Ga
-2.3573770517 -2.3575756325 0.0001985809 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1712845726 -0.0006621724 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3696972958 -0.0013171959 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3026028643 -0.0016671657 # icsd-108326 Cr3Si
-2.5038935975 -2.5089463442 0.0050527467 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5474405848 -0.0022380683 # icsd-236858 O8
-2.4074086712 -2.4102120485 0.0028033773 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4627760663 -0.0031154170 # icsd-76041 U(beta)
-2.5206068262 -2.5207542975 0.0001474712 # icsd-31170 C(P63mc)
-2.4652691331 -2.4654577410 0.0001886079 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5089682288 0.0001183788 # icsd-97742 Sb2Te3
-2.3230857925 -2.3163979733 -0.0066878192 # icsd-2091 Se3S5
-2.4761664312 -2.4737210014 -0.0024454299 # icsd-189786 Si(oS16)
-2.4496473147 -2.4493730560 -0.0002742587 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3693365731 -0.0001631469 # icsd-52914 ccp-Cu
-2.2191038722 -2.2177865874 -0.0013172849 # icsd-37090 S6
-2.4218825050 -2.4224309322 0.0005484272 # icsd-246446 Bi(III)
-2.5042109400 -2.5090480094 0.0048370694 # icsd-43211 Po(alpha)
-2.3068763894 -2.3071879750 0.0003115855 # icsd-62747 B(hR12)
-2.5179996400 -2.5173560310 -0.0006436090 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4886650320 -0.0014550330 # icsd-653381 U
-2.2978478894 -2.2945223563 -0.0033255330 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2457957477 -0.0004828069 # icsd-245956 Ge
-2.5084265000 -2.5090741982 0.0006476982 # icsd-616526 As
-2.4279136275 -2.4270296466 -0.0008839809 # icsd-173517 Ge(HP)
-2.4245933171 -2.4245200261 -0.0000732910 # icsd-26463 S12
-2.4731988087 -2.4739096679 0.0007108592 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2832962683 -0.0007191232 # icsd-185973 C3N2
-2.5416144975 -2.5386426095 -0.0029718880 # icsd-28540 H2
-2.4050993107 -2.4057352002 0.0006358894 # icsd-165132 B28
-2.4015068185 -2.4022102615 0.0007034430 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4886470613 0.0001816913 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4223871691 0.0005091891 # icsd-76156 bcc-W
-2.3978627150 -2.4001108830 0.0022481680 # icsd-52916 La
-2.5068192600 -2.5088792062 0.0020599462 # icsd-162242 Ca(III)
-2.3754170450 -2.3762814804 0.0008644354 # icsd-168172 I(Immm)
-2.5012733688 -2.4990650154 -0.0022083534 # icsd-609832 P(black)
-2.4880529750 -2.4879108166 -0.0001421584 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5062053346 -0.0015048129 # icsd-653719 Bi
-2.3556883492 -2.3539899798 -0.0016983694 # icsd-189436 B(tP50)
-2.5084325033 -2.5090089177 0.0005764144 # icsd-653045 Se(gamma)
-2.3988680081 -2.3985942457 -0.0002737624 # icsd-88820 Si(HP)
-2.4351025868 -2.4354115907 0.0003090039 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4088211313 -0.0004945187 # icsd-56897 SmNiSb
-2.5042107200 -2.5090355103 0.0048247903 # icsd-181082 C(P1)
-2.4509550350 -2.4544189019 0.0034638669 # icsd-52412 Sc
-2.3363410583 -2.3362735379 -0.0000675205 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4221996718 -0.0014774444 # icsd-157920 IrV
