# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4132389822 -0.0014922144
icsd-15535 -1.4929827383 -1.4930867853 0.0001040469
icsd-24892 -1.3823865862 -1.3812122237 -0.0011743625
icsd-26463 -1.0598278679 -1.0590581221 -0.0007697458
icsd-26482 -1.1237708363 -1.1235094113 -0.0002614249
icsd-27249 -1.1236720550 -1.1234074300 -0.0002646250
icsd-28540 -1.1234691325 -1.1233765845 -0.0000925480
icsd-30101 -0.7369401225 -0.7370637438 0.0001236213
icsd-30606 -1.4526515200 -1.4528385163 0.0001869963
icsd-31170 -0.9965130788 -0.9963130474 -0.0002000314
icsd-31692 -1.5055774481 -1.5054694297 -0.0001080184
icsd-31829 -1.4772112250 -1.4765983242 -0.0006129008
icsd-37090 -1.3887765822 -1.3887711136 -0.0000054687
icsd-41979 -0.7300464475 -0.7300541168 0.0000076693
icsd-42679 -1.3022842125 -1.3018094251 -0.0004747874
icsd-43058 -1.4590059160 -1.4597343301 0.0007284141
icsd-43211 -1.1227074400 -1.1233771773 0.0006697373
icsd-43216 -1.4765917800 -1.4770984880 0.0005067080
icsd-43251 -1.3553993155 -1.3552253392 -0.0001739763
icsd-43539 -1.3870375100 -1.3902390658 0.0032015558
icsd-52412 -1.4778343125 -1.4771265332 -0.0007077793
icsd-52501 -1.4927720400 -1.4930698256 0.0002977856
icsd-52914 -1.4931701400 -1.4930990658 -0.0000710742
icsd-52916 -1.4999277700 -1.4994161222 -0.0005116478
icsd-56503 -1.2363717275 -1.2352305488 -0.0011411787
icsd-56897 -1.4490315967 -1.4481783702 -0.0008532264
icsd-57192 -1.3921868213 -1.3914893680 -0.0006974533
icsd-62747 -1.2013457172 -1.2021957384 0.0008500211
icsd-76041 -1.4725827330 -1.4720067865 -0.0005759465
icsd-76156 -1.4776435150 -1.4766151792 -0.0010283358
icsd-76166 -1.4727153557 -1.4721275905 -0.0005877651
icsd-88815 -0.6620078425 -0.6635349813 0.0015271388
icsd-88820 -0.8942813175 -0.8927884573 -0.0014928602
icsd-97742 -1.4775515150 -1.4767035839 -0.0008479311
icsd-104296 -1.4927458033 -1.4930952872 0.0003494838
icsd-105489 -1.4774809537 -1.4770364271 -0.0004445266
icsd-108326 -1.4614626225 -1.4611481966 -0.0003144259
icsd-108682 -1.4929168100 -1.4929835398 0.0000667298
icsd-109012 -1.4776323219 -1.4779503191 0.0003179972
icsd-109018 -1.2807576100 -1.2801886814 -0.0005689286
icsd-109027 -1.1227018200 -1.1233806228 0.0006788028
icsd-109028 -1.1481568612 -1.1481301860 -0.0000266753
icsd-109035 -1.2766321200 -1.2760439815 -0.0005881385
icsd-157920 -1.4829585012 -1.4824247218 -0.0005337794
icsd-161381 -1.4999448713 -1.4994581108 -0.0004867604
icsd-162242 -1.2765777100 -1.2760375850 -0.0005401250
icsd-162256 -1.2474882225 -1.2468880004 -0.0006002221
icsd-165132 -1.2945785564 -1.2956415253 0.0010629689
icsd-165725 -1.4333529618 -1.4338761641 0.0005232023
icsd-167204 -0.7344214038 -0.7335896039 -0.0008317999
icsd-168172 -1.4927220100 -1.4930615429 0.0003395329
icsd-173517 -0.8174921683 -0.8204224480 0.0029302797
icsd-181082 -1.1227112400 -1.1233850894 0.0006738494
icsd-181908 -0.7190912625 -0.7191775373 0.0000862748
icsd-182587 -1.1838969738 -1.1842572592 0.0003602854
icsd-182732 -1.1236491638 -1.1233837579 -0.0002654059
icsd-182760 -1.4721849981 -1.4718601840 -0.0003248141
icsd-185973 -1.0514092285 -1.0506610482 -0.0007481803
icsd-187431 -1.4490109050 -1.4481558554 -0.0008550496
icsd-188336 -1.2004637200 -1.2007336856 0.0002699656
icsd-189436 -1.4195971744 -1.4190364783 -0.0005606961
icsd-189460 -1.3158842400 -1.3151190603 -0.0007651797
icsd-189786 -1.4930066769 -1.4930238597 0.0000171828
icsd-193439 -0.9965116913 -0.9963121675 -0.0001995237
icsd-194468 -1.4773139675 -1.4766138583 -0.0007001092
icsd-236662 -1.2363458750 -1.2351949174 -0.0011509576
icsd-236858 -1.5058199794 -1.5055578943 -0.0002620850
icsd-245950 -0.7233403442 -0.7231282792 -0.0002120650
icsd-245956 -1.4774664500 -1.4773008643 -0.0001655857
icsd-246446 -1.4771336700 -1.4771342941 0.0000006241
icsd-248474 -1.4577547400 -1.4583990520 0.0006443120
icsd-248500 -1.4929998375 -1.4929373449 -0.0000624926
icsd-280872 -1.4726246363 -1.4720170099 -0.0006076264
icsd-609832 -1.3667518762 -1.3671739344 0.0004220582
icsd-616526 -1.1238452667 -1.1234287290 -0.0004165377
icsd-639810 -1.4931284050 -1.4931045376 -0.0000238674
icsd-642937 -1.4746742380 -1.4756255957 0.0009513577
icsd-644520 -1.4774872625 -1.4765894074 -0.0008978551
icsd-648333 -1.4765848500 -1.4770818815 0.0004970315
icsd-652633 -1.5029280189 -1.5015216796 -0.0014063393
icsd-652876 -1.5058718025 -1.5055576398 -0.0003141627
icsd-653045 -1.1238639933 -1.1233321829 -0.0005318104
icsd-653381 -1.5058247000 -1.5054931523 -0.0003315477
icsd-653719 -1.2357888100 -1.2352407533 -0.0005480567
icsd-653797 -1.4491036371 -1.4465944401 -0.0025091970
icsd-656457 -1.4775819633 -1.4766135997 -0.0009683636
