# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7915800087 -0.0234202132
icsd-15535 -7.4327527383 -7.4206898350 -0.0120629033
icsd-24892 -7.2262424887 -7.2241951274 -0.0020473614
icsd-26463 -7.1156225304 -7.1072177067 -0.0084048237
icsd-26482 -7.8318807725 -7.8446273109 0.0127465384
icsd-27249 -7.8318795700 -7.8446506885 0.0127711185
icsd-28540 -7.8151696200 -7.8070066988 -0.0081629212
icsd-30101 -7.0546213837 -7.0582192562 0.0035978725
icsd-30606 -8.1145223916 -8.0777140967 -0.0368082949
icsd-31170 -7.5560186100 -7.5625621112 0.0065435012
icsd-31692 -8.3208608481 -8.3105374997 -0.0103233485
icsd-31829 -7.0727780933 -7.0752932386 0.0025151452
icsd-37090 -7.8116219194 -7.8527790916 0.0411571721
icsd-41979 -7.0728346413 -7.0753339345 0.0024992933
icsd-42679 -8.1828734400 -8.1734350703 -0.0094383697
icsd-43058 -7.9889874367 -7.9733703962 -0.0156170405
icsd-43211 -6.8046917200 -6.8066548490 0.0019631290
icsd-43216 -7.5560557050 -7.5626215476 0.0065658426
icsd-43251 -7.7274404359 -7.7123467844 -0.0150936514
icsd-43539 -7.9568887575 -7.9284956841 -0.0283930734
icsd-52412 -7.5618262300 -7.5659014729 0.0040752429
icsd-52501 -8.1829404575 -8.1733776401 -0.0095628174
icsd-52914 -8.1828782125 -8.1734296573 -0.0094485552
icsd-52916 -8.2185330450 -8.2194289933 0.0008959483
icsd-56503 -7.1411588125 -7.1600051166 0.0188463041
icsd-56897 -7.9732815033 -7.9526159466 -0.0206655567
icsd-57192 -8.1829495812 -8.1734459143 -0.0095036669
icsd-62747 -7.2468767031 -7.2388214812 -0.0080552218
icsd-76041 -7.8971746713 -7.8723007123 -0.0248739590
icsd-76156 -7.4330778000 -7.4207140087 -0.0123637913
icsd-76166 -7.8465347017 -7.8184376084 -0.0280970933
icsd-88815 -7.2668873763 -7.2389661390 -0.0279212372
icsd-97742 -6.8039891133 -6.7973332186 -0.0066558947
icsd-104296 -8.1823103233 -8.1734041532 -0.0089061701
icsd-105489 -8.3208546738 -8.3105762260 -0.0102784478
icsd-108326 -7.7005805488 -7.6928903557 -0.0076901931
icsd-108682 -8.1822991150 -8.1733678761 -0.0089312389
icsd-109012 -8.1357975875 -8.0956868800 -0.0401107075
icsd-109018 -7.4190350450 -7.4249737391 0.0059386941
icsd-109027 -6.8046971200 -6.8065935233 0.0018964033
icsd-109028 -6.8302534338 -6.8376792625 0.0074258287
icsd-109035 -7.1902301300 -7.1844004758 -0.0058296542
icsd-157920 -8.1829480200 -8.1734047908 -0.0095432292
icsd-161381 -8.2185314288 -8.2193911697 0.0008597409
icsd-162242 -6.8055624800 -6.8065890133 0.0010265333
icsd-162256 -7.5560137562 -7.5626305320 0.0066167757
icsd-165132 -7.7012368754 -7.6564420208 -0.0447948545
icsd-165725 -7.8191118275 -7.7881089215 -0.0310029060
icsd-167204 -7.0522580838 -7.0533338559 0.0010757722
icsd-168172 -8.1829454750 -8.1734083059 -0.0095371691
icsd-173517 -7.3054171417 -7.2943722667 -0.0110448750
icsd-181082 -6.8046915800 -6.8066583233 0.0019667433
icsd-181908 -6.9569839725 -6.9572776286 0.0002936561
icsd-182587 -7.1972030975 -7.2033357831 0.0061326856
icsd-182732 -7.0536122875 -7.0548883568 0.0012760693
icsd-182760 -7.8314285825 -7.8354860497 0.0040574672
icsd-185973 -6.6138072915 -6.6246172846 0.0108099931
icsd-187431 -7.9732820783 -7.9526077495 -0.0206743288
icsd-188336 -7.6319557350 -7.6282515821 -0.0037041529
icsd-189436 -7.6863080540 -7.6760532361 -0.0102548179
icsd-189460 -8.3208562775 -8.3105508806 -0.0103053969
icsd-189786 -8.1829627363 -8.1734457303 -0.0095170060
icsd-193439 -7.1932268200 -7.1845956012 -0.0086312188
icsd-194468 -8.1828878100 -8.1734127297 -0.0094750803
icsd-236662 -7.1411279250 -7.1600274424 0.0188995174
icsd-236858 -8.3208846525 -8.3106087520 -0.0102759005
icsd-245950 -7.0654971924 -7.0676982234 0.0022010310
icsd-245956 -7.1364531550 -7.1328299482 -0.0036232068
icsd-246446 -7.5560622450 -7.5627341291 0.0066718841
icsd-248474 -7.8854747613 -7.8849774795 -0.0004972818
icsd-248500 -8.1828663875 -8.1733760930 -0.0094902945
icsd-280872 -7.9407377593 -7.8990721380 -0.0416656214
icsd-609832 -7.8150307375 -7.8070222344 -0.0080085031
icsd-616526 -6.8064490933 -6.8065465522 0.0000974588
icsd-639810 -8.1829461800 -8.1733639797 -0.0095822003
icsd-642937 -8.0179339955 -7.9927923223 -0.0251416732
icsd-644520 -7.6531714798 -7.6633668553 0.0101953755
icsd-648333 -7.5560640800 -7.5626814963 0.0066174163
icsd-652633 -8.2761530511 -8.2570730728 -0.0190799783
icsd-652876 -5.9157252875 -5.9064800975 -0.0092451900
icsd-653045 -6.9174851133 -6.9024044289 -0.0150806844
icsd-653381 -8.3205812775 -8.3105963304 -0.0099849471
icsd-653719 -7.6768424125 -7.6708864407 -0.0059559718
icsd-653797 -7.9355078771 -7.9009543738 -0.0345535032
icsd-656457 -7.4327636200 -7.4206799870 -0.0120836330
