# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1440047351 -0.0224574671
icsd-15535 -0.1541436100 -0.1571679092 0.0030242992
icsd-24892 -0.0922231812 -0.0889678529 -0.0032553284
icsd-26463 -0.1593082858 -0.1361000641 -0.0232082217
icsd-26482 -0.1724572638 -0.1693832167 -0.0030740470
icsd-28540 -0.1542821625 -0.1565012807 0.0022191182
icsd-30101 -0.0919872725 -0.0877589505 -0.0042283220
icsd-30606 -0.1729243519 -0.1494512698 -0.0234730821
icsd-31170 -0.1742529550 -0.1780262353 0.0037732803
icsd-31692 -0.1772769987 -0.1746571217 -0.0026198770
icsd-31829 -0.1594465633 -0.1510676879 -0.0083788755
icsd-37090 -0.1617936694 -0.1511910474 -0.0106026221
icsd-41979 -0.0963176237 -0.0929238682 -0.0033937556
icsd-42679 -0.1611297775 -0.1543929334 -0.0067368441
icsd-43058 -0.1753413602 -0.1794176395 0.0040762794
icsd-43211 -0.1546194500 -0.1568492118 0.0022297618
icsd-43216 -0.1696196800 -0.1905285254 0.0209088454
icsd-43251 -0.1670965537 -0.1527406101 -0.0143559436
icsd-43539 -0.1534236150 -0.1591267461 0.0057031311
icsd-52412 -0.1701258775 -0.1885433012 0.0184174237
icsd-52501 -0.1688629525 -0.1634158433 -0.0054471092
icsd-52914 -0.1639830975 -0.1759919780 0.0120088805
icsd-52916 -0.1742881775 -0.1786857233 0.0043975458
icsd-56503 -0.1593979850 -0.1529610107 -0.0064369743
icsd-56897 -0.1707148617 -0.1643847989 -0.0063300627
icsd-57192 -0.1680545813 -0.1742352768 0.0061806956
icsd-62747 -0.1499394919 -0.1423825551 -0.0075569369
icsd-76041 -0.1725263060 -0.1684663675 -0.0040599385
icsd-76156 -0.1698517900 -0.1896387553 0.0197869653
icsd-76166 -0.1730275390 -0.1690798278 -0.0039477112
icsd-88815 -0.1275256775 -0.1248972995 -0.0026283780
icsd-88820 -0.1189477931 -0.0774996855 -0.0414481076
icsd-97742 -0.1701704950 -0.1886059945 0.0184354995
icsd-104296 -0.1538990167 -0.1478395363 -0.0060594804
icsd-105489 -0.1687710400 -0.1659313768 -0.0028396632
icsd-108326 -0.1682014062 -0.1582991159 -0.0099022903
icsd-108682 -0.1641052050 -0.1716644684 0.0075592634
icsd-109012 -0.1698040506 -0.1898296119 0.0200255612
icsd-109018 -0.1588178575 -0.1633376806 0.0045198231
icsd-109027 -0.1544605000 -0.1572673330 0.0028068330
icsd-109028 -0.1268884838 -0.1351814787 0.0082929949
icsd-109035 -0.1609053100 -0.1673513717 0.0064460617
icsd-157920 -0.1707809325 -0.1802761313 0.0094951988
icsd-161381 -0.1741071238 -0.1789241301 0.0048170064
icsd-162242 -0.1548575150 -0.1564239622 0.0015664472
icsd-162256 -0.1535848888 -0.1486014996 -0.0049833892
icsd-165132 -0.1639490861 -0.1429479352 -0.0210011508
icsd-165725 -0.1699318468 -0.1590681807 -0.0108636661
icsd-167204 -0.0945052619 -0.0893636336 -0.0051416283
icsd-168172 -0.1594890050 -0.1576368678 -0.0018521372
icsd-173517 -0.1442470325 -0.1425629466 -0.0016840859
icsd-181082 -0.1544762800 -0.1571689586 0.0026926786
icsd-181908 -0.0862775700 -0.0904488301 0.0041712601
icsd-182587 -0.1479098925 -0.1524586872 0.0045487947
icsd-182732 -0.1546079137 -0.1570235131 0.0024155994
icsd-182760 -0.1761208462 -0.1575296924 -0.0185911539
icsd-185973 -0.1368790405 -0.1430706508 0.0061916103
icsd-187431 -0.1705427067 -0.1649923148 -0.0055503919
icsd-189436 -0.1552718068 -0.1333875507 -0.0218842561
icsd-189460 -0.1628143538 -0.1485471162 -0.0142672375
icsd-189786 -0.1795537363 -0.1614048464 -0.0181488898
icsd-193439 -0.1194440287 -0.1069694074 -0.0124746213
icsd-194468 -0.1687679875 -0.1850716607 0.0163036732
icsd-236662 -0.1593406300 -0.1529812411 -0.0063593889
icsd-245950 -0.1488200779 -0.1411747188 -0.0076453590
icsd-245956 -0.1738865596 -0.1696937694 -0.0041927901
icsd-246446 -0.1696332400 -0.1860527395 0.0164194995
icsd-248474 -0.1665726025 -0.1741907930 0.0076181905
icsd-248500 -0.1638469600 -0.1676498368 0.0038028768
icsd-280872 -0.1727624573 -0.1699860479 -0.0027764094
icsd-609832 -0.1617339100 -0.1556934569 -0.0060404531
icsd-616526 -0.1544977300 -0.1562338557 0.0017361257
icsd-639810 -0.1618880650 -0.1727617820 0.0108737170
icsd-642937 -0.1761815390 -0.1753689021 -0.0008126369
icsd-644520 -0.1699016825 -0.1900615381 0.0201598556
icsd-648333 -0.1696490300 -0.1863405225 0.0166914925
icsd-652633 -0.1757544089 -0.1790411899 0.0032867810
icsd-652876 -0.1783625175 -0.1798178627 0.0014553452
icsd-653045 -0.1539901533 -0.1477024354 -0.0062877179
icsd-653381 -0.1774700850 -0.1771611362 -0.0003089488
icsd-653719 -0.1597870125 -0.1529111624 -0.0068758501
icsd-653797 -0.1735512182 -0.1643241234 -0.0092270949
icsd-656457 -0.1699564800 -0.1888593172 0.0189028372
